8.671732221188221956e-10,3.130843106191605330e-04,7.390222461767237405e-11,4.867883873771461367e-09,2.367168690398102626e-06,1.309291342010965309e-09,5.272215997109697128e-10,1.404085423928336240e-06,4.401144337862206157e-07,4.274658567737787962e-04,3.287432479015528486e-11,6.195962493071860422e-11,9.145443950753229245e-12,1.017619655208079621e-09,2.179634424337439924e-11,2.960858864753390662e-07,2.980443225553131015e-09,8.557384977762958617e-15,6.557634990578264933e-11,4.730398364682919521e-12,2.036547736006255604e-10,7.406715951674414100e-08,2.084405703595137993e-10,1.991686156277427955e-11,5.778875294959462394e-11,1.062887236003007274e-07,5.006015271646901965e-05,1.685254247263401339e-08
2.587309706758578187e-12,6.310370559425848569e-10,9.611792131054082595e-16,4.982518397866897431e-09,3.270471227168059158e-09,8.333365109081114497e-09,7.146064184837541688e-09,8.780412161235595647e-12,7.144294629056067904e-16,2.220634937597550790e-14,2.455239310472645542e-11,5.556945420308323502e-14,6.192986661684996008e-12,1.299595133554866128e-15,3.304602468404138627e-12,1.076384532720797704e-13,1.296848587718779644e-12,2.783125726407709166e-12,2.412321176148424229e-10,8.429126401856765205e-15,1.923868779129395135e-13,3.170984863576364887e-10,3.884706412885657878e-13,3.049037801752807475e-12,2.316234443827669409e-12,4.376910567316372180e-08,5.291932225759410358e-08,9.441237375229505346e-11
1.090862833006897570e-13,2.304498120109244041e-10,3.900076914150924379e-16,1.165441770867303717e-10,4.520923295014273036e-13,1.169233026371285789e-11,6.047771875308805001e-13,2.093904476890839916e-13,6.871952890085721022e-16,3.002570649998279571e-15,7.409980425478537858e-14,2.483660267060166030e-15,1.342555515544685552e-12,8.853297420193906135e-16,1.013982517741873757e-12,9.418212280079768864e-16,3.207063673465017709e-16,3.719204111352070186e-11,9.766345954176358646e-08,2.245615499107955770e-11,5.578566775188420479e-11,5.601498642704427766e-08,8.204216386115126269e-13,1.211773953749273325e-12,4.792147581533789946e-12,1.182839639568555867e-07,9.734340267186780693e-08,2.037946851204952559e-12
3.632327186427197763e-13,3.848408397510993950e-11,3.191957899641921330e-15,1.063621439811868186e-07,8.401189433016043040e-08,3.912260055846661366e-13,1.750819270378983772e-13,1.272086436188146763e-09,5.822999570183730669e-15,1.165450440147874911e-12,3.563464300376391314e-17,4.800970039543165507e-16,2.236783485211682465e-13,3.924346525672128220e-16,2.346483250759145989e-12,9.965655010197790875e-14,7.377989828063447292e-17,5.376714088604732378e-14,2.262552879983559251e-05,2.687471756246395671e-08,8.151552349788815377e-12,7.511774078011512756e-03,3.737908853967963907e-12,3.768006956797465001e-13,1.277516504041842360e-12,4.102465590139327614e-15,7.458018577710667785e-12,4.185309217252797254e-12
2.318111924637378252e-08,1.431432110621244647e-06,1.691423112681889052e-10,1.268107752139258082e-07,1.379802383461026238e-09,8.168087040072435911e-11,5.188050167248547950e-08,1.015579641716612969e-06,5.369297671406481065e-13,1.200170198683084277e-13,7.690354464351401020e-10,1.059927102683988487e-12,6.353037651507520422e-09,2.380108055088925312e-10,3.223237232674591723e-09,4.380060480979608428e-10,7.024489497020613982e-13,1.211282331496477127e-03,2.992161171277984977e-05,4.747897630608122199e-09,2.410243382655608002e-08,5.224423915706211119e-08,6.801892382668484061e-09,1.545325978291600677e-09,2.848384195175412970e-09,2.588421693872078322e-06,5.457313250190054532e-07,9.993855928769335151e-05
8.013402766869626159e-13,2.677289785424363799e-07,5.392010102300837104e-11,1.301988850066493342e-09,1.431835428000738375e-09,1.690994935188427917e-07,7.250135821562642136e-12,2.984754042699933052e-03,7.340323645621538162e-03,1.299419238875998417e-08,4.677333631519786650e-09,1.861524649704460188e-11,4.198698246721255245e-12,2.945848643146065093e-12,2.778475366449484341e-12,9.838407172280128066e-11,5.388636839666989184e-15,1.333299247917307806e-13,3.393693659425878195e-11,6.314698113366046250e-13,1.631048811637225704e-13,9.634509851160974470e-14,2.226470743882380532e-11,8.960393191315141337e-12,1.102666569163801569e-11,5.195722678763559088e-07,8.555562089895829558e-05,1.287779605174677044e-10
8.142756759664526722e-13,1.574704533435777876e-10,1.376269237463034756e-10,4.096960184302167463e-12,7.712566141293564215e-10,8.113305166590478734e-12,5.045273823289092574e-15,8.011199342794483869e-12,1.561623928755036684e-15,5.188728335880909981e-10,1.235883538723884199e-15,9.626370880977397348e-13,1.298949771529056552e-12,2.515999561469861590e-15,1.186948976605872730e-12,2.018334670673017223e-14,7.080589810488664010e-15,1.544511393780645392e-11,1.548862774147785615e-11,6.325005081318779698e-15,7.100880484740140774e-14,1.048085141519550234e-05,7.711230742488139889e-13,6.593831383683301794e-12,3.475937853519850407e-12,4.521855806460806093e-11,5.918871615051557455e-09,1.633503851931547568e-13
8.364084164852458869e-13,1.307996766453101145e-10,4.208275167141145578e-14,3.683049687713130238e-13,3.327316729228473914e-15,3.154291761120475712e-08,3.080166379731963389e-07,1.754365641475075233e-12,2.560938934191107897e-17,8.068017939354772596e-16,7.835749193593755102e-13,1.396933684928937565e-17,7.160104757361618333e-13,8.903676822314223784e-16,3.934804955821324945e-13,4.795594556701652904e-16,6.666921788939239590e-15,3.392442793695438219e-12,2.632802309499027160e-11,1.968696473203523922e-13,9.002108615290514704e-15,1.641461792878384784e-11,1.367140043751283174e-13,7.069941420495551299e-13,5.442364224214624180e-13,1.459190546171384995e-09,1.284008122048874156e-09,3.969964548072857369e-13
2.380043861646696790e-13,3.555780381248041522e-08,7.682596772530384584e-17,3.669961756713746581e-08,1.101742586051557282e-10,1.694657088269213574e-11,1.732870270887421071e-11,1.009524339123935022e-10,1.514406953789446120e-13,1.856549445453534934e-16,6.754856408479326373e-16,1.413451587083070990e-14,2.948638078495435799e-12,1.304552033889669338e-13,4.573817453251693976e-12,1.227360227340490439e-11,2.101435345180924230e-13,1.138241248217070067e-13,6.063301336706183875e-12,7.781405186001177920e-13,3.905526618254440141e-13,4.108102871214214247e-07,4.014281582923745484e-13,1.281718871662396175e-12,2.190797592166796037e-13,3.122703918362335074e-12,4.467486658388253318e-10,4.653196664788916692e-12
6.997473347286620182e-13,8.695508896261472387e-11,4.850403941136110543e-16,2.683956701332590455e-08,1.731482492106639626e-11,4.051558200046656566e-09,2.234833345937659033e-06,8.132775519698043354e-08,4.928419844568518871e-17,1.360877938116900054e-10,2.754038266021422224e-15,6.501634850106469219e-16,1.533381819955603742e-12,1.359150828992780613e-13,4.539095878677845697e-13,2.424893544696136299e-14,1.523646524703367588e-13,5.684014592333141991e-09,6.188562110764905810e-05,9.072574133205547203e-16,2.991817731057277996e-12,1.251631502434402687e-12,8.979960736598888160e-14,1.413674082309523961e-12,1.868617890629642453e-12,1.792084536322846589e-10,4.449532866601657588e-07,9.766260716803643049e-11
6.910082506195180940e-10,3.574718077103966607e-09,1.443113071533316805e-13,1.983167021535336971e-05,5.132185521006249473e-08,5.989450269083818057e-09,5.865047891795427404e-10,1.828839579776087021e-10,2.462437476147272264e-10,3.509383645905472804e-07,1.147962080949582742e-08,1.246195480142375800e-09,1.656616857581560964e-11,1.226661255752416191e-14,6.145597052087392598e-12,1.426568587703513913e-07,5.888423863092961952e-12,5.068026483505058688e-14,3.387657111753560046e-14,2.349244721156944416e-17,2.299180673373356484e-16,2.795205039651804668e-12,7.166891212440074099e-12,3.609244153546242728e-11,1.040535366203521050e-11,2.478322945535182953e-03,2.710752937673532870e-07,9.564288916408258956e-09
1.092062218432943155e-09,3.175778687000274658e-02,2.082640429470344889e-13,9.696339839138090611e-05,3.069848389714024961e-06,2.251260866614757106e-06,4.991227570139145087e-11,5.485850851982831955e-05,1.046197742153587296e-12,2.032803422480355948e-06,7.915768734934047757e-13,1.694080424385902006e-06,2.275425681208531614e-11,6.324359091980369385e-11,6.741857072611878721e-11,1.052062543749343604e-05,1.104643274629779626e-07,5.427130447996766038e-19,4.895272809335438069e-07,9.029937035739607487e-14,4.460516581339087419e-15,1.800076865343669397e-09,8.551489377728316299e-11,5.179632417418034152e-11,6.080626974158676035e-11,6.784937909287691582e-07,6.747189900124794804e-07,3.923301683528279682e-09
1.005895228223252502e-10,6.265947263273119461e-07,1.974249993900219907e-14,9.932083636522293091e-02,8.388509477970026995e-14,1.331193857367907185e-06,2.648299002316889528e-08,4.764036418691830477e-07,7.325423836859572269e-15,2.420238054412493511e-08,3.309499159095952159e-12,9.850881221851182090e-10,2.279744275301975875e-11,1.627676299135755872e-14,1.796115201013748219e-10,1.848708386376074486e-08,2.306453205508374182e-12,2.106261264575928771e-14,8.465817663818597794e-04,2.252686058523689638e-11,2.575536152079650754e-14,1.674147089943289757e-03,6.318826017981393761e-11,2.515327113261633940e-10,3.671721537923389178e-10,2.777815461740829051e-05,1.293654590845108032e-01,8.552359531286898853e-14
1.037674286774592503e-11,5.472205355516734926e-09,5.418427411938396554e-16,7.485575354015949756e-11,1.721533478922163130e-14,2.041866259405722417e-10,1.845816427703539375e-06,9.163309217311010890e-13,2.900551831309044299e-16,2.094967117839653063e-16,7.133673365293091012e-16,8.796745695604391301e-18,1.661623529741751426e-12,4.385048010381538191e-16,2.112224240999327485e-12,3.340006976844237842e-15,5.593731315818584182e-13,2.775640394608869244e-12,4.796661115177847101e-13,2.229582740653768269e-09,7.648688973849182560e-12,6.707880362277762742e-10,7.030561842338162171e-14,5.999446816076781097e-13,2.042459083806402731e-13,5.915732903538639675e-10,1.271514893375069732e-09,1.659046376095555698e-15
5.013408710397015966e-08,1.777576471795327961e-06,6.630996966794366898e-12,1.066551476469612680e-06,4.774975970178729767e-10,2.817322197756766400e-08,3.614696197473676875e-06,2.993367961607873440e-04,1.134871385234659247e-12,3.799496894885123766e-08,1.315736495449693066e-11,1.347603799384256007e-11,2.406507215724218440e-09,6.623820936191293640e-11,2.896408446417808591e-09,1.614374944836072245e-08,1.618040944284526717e-11,4.466683378723246278e-08,1.613895893096923828e-01,2.894360749336466476e-12,3.475806101271849968e-11,9.920766430582261819e-10,5.758141963241314443e-09,2.858692171869847698e-09,5.342298603494555209e-09,2.370835718465968966e-04,9.678346941655036062e-06,1.897474564611911774e-02
2.366223189609328870e-11,6.775675159831351380e-11,1.305310636597230289e-14,4.592730249441956403e-07,1.072618556474669305e-13,3.210983479107198946e-08,7.743506382371849288e-16,2.581364242359995842e-05,1.579360557266151766e-13,3.426512407145310135e-09,1.566517312312498689e-05,7.466488703895303447e-15,3.360190543779534300e-14,1.220898400921322554e-17,8.153299948165590449e-14,4.002724551810388220e-08,1.620083949806228052e-12,1.528893146305032027e-16,1.167013398894675702e-13,4.131628606949770604e-19,8.079309564761823182e-20,1.027238147991468668e-15,5.534697591728920951e-13,3.001664943078768966e-13,2.768958022938972086e-13,9.409258365631103516e-01,4.155633226037025452e-02,2.603538291623408441e-07
1.855375159065530966e-10,2.729204917617522597e-10,6.330135030484706962e-16,1.780666138984088320e-06,1.226796848641242832e-05,8.188388161967097290e-11,5.376512082766460310e-11,2.259515667901723646e-06,1.928676656722623159e-15,3.554290921910924217e-13,1.001229393295943737e-04,3.452540987478047718e-13,7.837713811298385735e-11,1.672293353056561460e-13,5.179049203385410749e-11,3.050824133252194592e-12,3.253404212699706477e-10,4.532346338237402961e-07,7.153693104555713944e-08,9.265663594455048058e-14,1.006907535128220843e-08,1.913514751095135580e-07,3.619781904773411441e-11,4.499395647727943981e-11,2.452484326731507736e-10,9.744778850517832325e-08,9.835059046745300293e-01,8.421998098917526931e-10
2.333140733563887625e-13,2.799871445802182279e-12,7.981825866920644330e-09,1.804563551539850597e-12,3.802409082043212152e-11,5.758614071704748483e-11,1.963024144277514260e-12,2.803503956760877713e-13,3.816306149760862127e-16,3.278440886822497902e-13,9.894521352693964183e-15,3.112030771967866372e-11,1.449492517116221513e-13,3.681591435791137235e-15,2.131678893731864255e-13,2.753633638382518845e-14,8.272309920398512872e-11,1.536923680389492837e-16,3.288149266755802103e-12,6.517819595673601807e-13,4.494188682091287620e-15,2.818391631187466828e-10,3.944610751319826969e-13,2.616913576027751764e-13,1.951986613795905767e-13,1.370095037422913720e-09,1.406787077939952724e-07,7.768355403392490643e-12
2.228309758933733065e-10,1.195400933795554010e-08,4.183647039912585797e-10,8.283491226279693365e-09,4.239050083176820749e-12,2.024798329003374420e-09,9.397890465834279894e-09,1.553957673650074867e-08,1.568091872340270521e-15,1.161408885730352836e-10,9.785211750850796725e-15,4.782812167147820759e-12,2.356752293319885894e-11,4.686625978793379499e-13,3.013883587144050580e-11,2.805742088858066696e-14,3.101975057026584714e-13,2.689719974524606982e-11,5.155685300906043267e-08,7.801151014064089395e-08,5.752374618306355103e-11,4.160857436374953977e-09,4.748778627272631780e-12,2.923346634209345041e-11,1.466979315800642780e-11,2.107698182651773777e-10,8.731888989643721288e-09,8.906058128390487161e-14
2.666826449341380689e-13,1.298031104823849091e-08,1.429702710387115161e-13,8.424205777401994055e-11,8.655124533740732318e-11,3.298659359985550710e-14,7.579814055060085654e-13,1.880023263803320965e-12,1.462462933055388417e-17,1.038365238654722147e-14,7.788362600280476864e-16,2.658239792599026517e-16,5.799837877757535454e-14,1.170642649894872395e-18,6.773782110312126514e-14,2.008392367344735696e-14,1.310438438534636263e-13,1.203311627891048927e-15,7.219047679519335903e-14,4.517172660228885306e-12,2.134726738504651514e-15,5.864340437256032601e-06,1.921630104931119909e-14,6.427345634885117676e-14,5.950062897898053538e-14,5.901507581229648025e-14,3.826042954679920172e-11,2.273958202726050759e-14
1.472223800647043390e-07,3.177408871124498546e-05,1.168864855571882799e-06,2.727724378928542137e-03,1.040641109284479171e-05,2.031785334111191332e-05,7.048471672987943748e-08,1.087298849597573280e-03,4.918812468446276398e-09,5.539943464100360870e-03,1.352854352444410324e-02,1.759930512434948469e-07,4.290960031738677571e-09,2.298596513128359220e-08,1.117058801014536584e-08,1.407387912877311464e-06,1.143447150298015913e-07,1.928516030602622777e-05,3.661221015249793709e-08,3.631412661894706240e-12,3.467267006840302201e-08,3.977209395156222627e-10,1.266431048918548186e-08,1.435933150162327365e-08,1.064405630302189820e-08,7.668609265238046646e-03,4.287893176078796387e-01,1.787490145943593234e-05
8.999276324139771077e-11,7.447095891344179819e-12,6.332172008960412768e-10,2.063166006988819204e-15,1.841997149427954117e-14,3.955754181248632984e-13,2.245093173869339154e-11,6.457650386648694507e-11,7.363569257572565339e-18,9.703495941330332608e-15,9.709743815167957938e-17,2.640616682765214354e-19,1.424325474187401741e-13,5.322757158128391466e-16,1.298833545056166106e-13,2.610772860328283576e-16,9.140743849380746952e-20,7.019447245681931236e-09,2.865772112272679806e-04,3.719723695727594759e-10,1.043909425048339390e-12,1.206212107973669845e-08,1.285343901626101459e-12,3.082860843776208393e-13,5.336020254126383477e-13,4.769324135622809990e-08,1.564300800005469227e-09,3.768999348729984433e-11
1.630699698537685371e-13,4.159157046546013703e-11,1.475354973035945881e-16,7.870800365628038975e-12,2.461270354192635068e-10,1.098407129140888117e-11,1.269273450449706631e-13,3.365953349376837878e-11,1.115071891201493384e-16,6.245091863789191140e-17,9.782131515538106462e-16,1.625718331656200721e-13,7.034881032742801299e-14,3.138349382933543674e-17,8.552469306756863010e-14,1.643732338046553169e-15,9.710665604956147945e-10,4.472283999793707587e-17,1.247544290094992903e-10,7.237306919947368599e-17,9.803045156052509162e-17,5.205931714359623985e-13,2.667796547705541567e-15,5.204976125669849574e-14,2.769872954047278291e-14,2.125982766568168536e-12,1.173706548618369538e-10,3.648478885003893224e-14
3.940128431856315672e-11,4.210185267083943472e-08,9.039326578919038013e-12,1.015336081877649121e-08,4.032821101260068708e-14,1.380199399214632194e-09,3.865100739464111257e-10,8.742028767549925306e-10,9.644507719850595878e-16,4.417833286696204453e-13,2.347459698482279485e-15,1.667621017675553069e-14,6.625170551055603596e-11,6.164896718119372565e-12,4.943027584469739111e-11,2.266450102681588641e-13,4.973139819874558554e-14,2.907208108808845282e-04,2.879195562854874879e-05,7.741618901491165161e-08,3.042151419663241541e-08,9.886131380199003615e-08,2.472092495986455418e-11,1.967873954067389519e-11,8.623876612823266896e-11,1.300205898502326818e-08,4.797487690666457638e-06,6.474807235506974123e-12
3.376280375069762307e-13,1.583269487737126724e-10,8.748845398143245689e-12,7.880002522142603993e-05,4.814606313630065415e-07,9.056798144562935859e-15,1.976960668738023119e-14,7.738424900871621048e-10,3.627685835511399934e-15,5.395864825915794305e-14,1.506925769063915954e-12,6.768286018449254371e-12,8.019984958258785657e-13,1.851071752205068338e-14,8.141869882287433580e-13,2.232932762302741736e-11,5.278722771395738533e-12,2.694065402621820260e-13,5.413128972842073949e-11,4.924129138293709129e-13,8.042629930093969648e-12,1.860926630570247653e-07,6.266088993164831145e-13,3.563859819234738158e-13,5.262966169643223946e-13,6.312235348131245427e-13,2.614236791487201117e-06,3.549718852191574570e-11
7.017162545475130742e-11,2.964383183368113350e-10,6.178547096169495489e-08,7.826688602774467540e-11,1.077515143776963669e-08,2.675303392152272863e-07,2.227238127261443879e-08,1.536920279932019184e-07,1.691273862156213691e-16,5.918205925325992212e-10,2.015872711813582185e-11,1.329866968771079710e-14,3.600769335476705635e-11,2.188111887860277882e-12,6.492960336057507220e-11,8.736031849635415847e-15,6.580102782094421343e-12,1.508776222181040794e-06,2.795204520225524902e-03,3.406518556819948529e-12,4.800704833662905457e-10,3.696127778840541112e-11,3.495114614393557417e-11,6.836944205224071425e-11,2.141327531957060160e-10,4.549878696025189129e-08,6.620237254537642002e-04,3.914855852688026161e-12
1.473430434770445305e-15,1.269014851290909893e-14,2.383707838185316827e-15,4.724736227257331223e-15,2.200327661500307841e-14,1.718382516358377132e-14,4.008808733644945999e-14,3.816651172883211984e-08,2.374681476250654453e-19,8.592214866674937040e-16,4.101374088304731482e-20,2.836949234554478004e-23,3.039388141425659613e-17,6.088439117253949301e-19,9.751043288791505503e-17,4.124313745395387611e-19,1.047163547874316858e-25,1.365151221233151801e-11,2.999454864038852975e-06,1.442591129831218705e-15,2.098899335948383143e-17,7.775170210357756906e-14,2.536465042145827960e-16,1.828341527774292622e-16,7.518254513661819173e-17,2.767958151366715219e-14,1.171425630108746674e-11,5.334620383950279977e-16
4.876447451407101702e-15,3.118998462281474815e-11,1.972383556800945056e-15,1.696414016205682884e-11,3.345887206619019283e-13,3.980289188521002330e-12,5.953323229355989010e-13,4.430532546742527167e-14,1.481759004304355655e-19,2.090497642614347340e-14,6.593224664347756614e-20,1.232932994784689441e-19,2.418146927271255797e-14,1.152482954201551678e-17,2.952620990043751392e-14,5.790606740644790678e-18,7.973212535962416201e-19,2.825961513408525860e-11,2.657592688137810910e-07,1.777714433992549914e-11,1.186124495063806128e-13,1.585175652962789172e-07,2.753668027920177369e-14,6.354609221638496397e-14,8.939037525598422795e-14,2.928349023770954185e-13,2.698722495475536221e-11,5.415144651048017788e-14
1.848005304339039867e-09,9.617165730446686212e-09,1.122636428263490416e-10,1.930585540321771987e-07,6.936191898621046903e-11,1.065023752744309604e-06,5.427470739505224628e-08,2.137294430326619477e-08,3.023685063790961143e-15,4.416055195133328226e-12,1.919646624819193459e-13,1.924025175292776169e-15,2.096273293838990526e-10,3.044460863965703368e-11,2.862032277839432481e-10,7.338980226485880554e-13,1.173257888412160277e-12,2.128292180714197457e-06,1.281161239603534341e-04,1.393193382881463549e-08,3.807536508304565359e-09,6.292119270057128233e-09,9.000306749884501301e-11,1.304008567792891427e-10,1.191269444200671046e-10,2.437361672491533682e-06,1.446168062102515250e-05,7.291382081442421281e-11
6.245673311866539734e-09,4.476442825307458406e-07,3.024562600373315036e-09,3.806204240675015171e-09,1.844465558065166988e-08,4.548413035099230228e-10,2.273654899909161031e-06,4.289634307497180998e-05,6.713606009827160354e-15,6.111212230708318316e-11,9.870994022165291426e-10,1.004661577454907251e-13,4.136068224025457596e-12,3.653702823063230192e-16,5.551502400141794524e-12,6.464165818289083210e-14,2.094852238996181698e-14,9.743023809960504877e-08,4.964750033309428545e-08,5.395434533178589120e-13,2.605748292648906589e-14,1.926965358112209259e-11,4.299011840958044672e-11,4.081650642473455548e-11,1.381631180991105268e-11,2.129039330611703917e-06,3.513258377552119782e-07,1.575666486175464343e-09
8.198730323122349617e-13,3.733533304739466985e-08,3.716495555750043422e-08,6.283020770325720150e-09,3.583442234181874030e-16,9.092724440051824786e-08,1.326405874024771947e-09,2.743347593536782369e-08,6.968378651883710972e-11,1.876539990064429730e-08,2.069535350645036720e-16,3.555778560482281137e-09,6.113336291184434668e-13,1.861121459311061710e-14,8.628572574324866462e-13,1.214895545276206690e-10,4.786839869798387159e-13,8.633723451557338011e-17,3.300281159468454462e-10,4.291224927482906182e-12,1.811669642971282246e-15,9.469514949955737393e-09,1.677005702273998144e-13,1.868496676826758573e-12,7.007664847707983924e-13,1.827157522504840870e-11,5.867457630870376306e-08,2.473179769585110961e-16
5.998603003209979079e-11,1.034687091561181660e-08,2.904758143985549951e-16,9.373091192088622847e-10,5.482534456806298362e-13,4.309981538330731610e-11,1.773533986337838542e-09,5.761065846598967255e-09,1.023517428715712066e-14,4.822852076944296289e-16,7.033479108511800706e-15,2.941602489004335914e-15,4.017340388302870213e-13,1.900025953628994846e-13,3.434201978780998532e-13,1.156241138803356522e-14,9.342680102241836758e-17,1.879398329671100321e-13,9.837809193413704634e-05,8.005096287450400028e-14,5.021735455311253371e-14,3.067235051015804181e-12,6.916561507558371957e-13,8.986207502940934955e-13,5.334377687835067938e-13,1.461719200540612107e-12,3.562032668824599568e-09,2.346871308400722000e-10
4.392856436545361162e-15,4.700747576564731633e-14,2.989785428813304755e-17,3.090354014356755386e-11,1.499204760410981855e-19,1.562720369774339702e-10,2.984673394394211920e-14,1.026652547697626261e-11,1.373330489400285540e-19,2.802427987748639521e-15,5.645812983112339853e-15,1.013372867981696626e-18,6.497742204318243675e-16,2.257408720387773223e-19,2.603613314341616603e-16,3.177892388157171639e-16,4.734589093170805556e-18,2.062652413314935984e-07,1.527810945247884411e-13,2.369202955656139182e-19,4.234535417261471352e-17,1.415284719905650986e-16,2.507598159303401405e-16,2.926271457356829095e-16,1.314639603368404977e-15,1.562932006038408872e-10,6.991791146049308736e-09,2.919498410386411891e-12
8.910289395203108143e-09,1.353665993519825861e-06,1.124827031162567437e-04,9.817185286919993814e-09,1.588039255651096937e-09,6.069129540264839306e-06,9.300551027990877628e-05,3.963093331549316645e-04,5.735401736872702827e-11,1.280348806176334620e-04,4.654705065831876709e-09,2.887430745890373629e-11,7.598683904319614157e-10,1.356439645935209048e-13,2.797454490277573314e-09,8.222626468601390570e-10,3.463157495151025778e-12,4.567584255710244179e-05,2.608096565381856635e-07,3.863067088438754126e-10,9.918508375728052329e-11,2.051406156056145846e-09,2.609560567634616746e-08,9.845988024892449175e-09,2.929951836705413371e-09,1.102972542867064476e-03,7.064677629387006164e-05,2.244130882900208235e-04
1.066028450409650663e-12,5.107200686665924749e-12,1.344092262433417085e-16,2.011196102102985606e-06,1.257596240686331690e-12,2.752769583461156522e-12,9.577768265989217156e-13,6.081631292315092807e-12,2.979005983301789347e-18,1.410139656495571154e-16,1.009960581691612264e-14,2.002333583024673049e-15,1.867717542040556178e-13,3.195727924176142013e-17,5.937066159880655114e-13,4.738353128917391355e-14,3.630546689290751333e-15,3.823296679250631769e-10,1.325108911487404839e-07,9.543804635470110043e-11,1.517389880412167713e-09,1.578888827680202667e-06,2.373419115322267237e-13,3.969575183967663512e-14,5.633852217211410274e-13,6.332179225410072831e-11,4.182527746365849453e-08,4.919295526484290804e-10
3.410287385818833172e-09,1.510824313299963251e-05,3.745412513467272220e-08,2.771603249129839242e-05,4.144967988395364955e-06,5.077595588431904616e-08,1.019859396933497919e-08,6.992412818362936378e-05,1.997189358338147258e-10,6.670533139185863547e-07,5.723383722511243832e-08,5.142713078304383956e-12,8.877176077559667533e-11,1.783428092705374723e-11,6.321366347039614197e-11,7.283561753723688525e-09,2.390720542540247795e-13,1.092949380087845923e-13,9.478750371272326447e-07,6.488031639717561916e-11,3.186839830113079308e-14,8.045185351246431082e-11,5.647352030457852834e-10,2.111642388724632724e-10,4.601820313698823384e-10,1.290976979362312704e-05,5.942935968050733209e-05,3.728070296915575454e-09
5.888346234217411990e-12,3.184230195074633230e-07,7.323813222548380963e-10,7.963391231158301053e-12,5.801319979958918793e-10,7.353154085620872138e-09,2.757257061603013426e-05,3.280049440945731476e-07,5.664384434590774564e-13,2.985800842680852440e-11,5.056814223678958789e-15,1.158460492180104877e-16,8.352506186692920664e-12,3.138624205420258292e-16,5.042586573994478627e-12,1.274686435674958918e-15,1.065179574318703137e-13,4.454893051675234972e-11,1.327385348304233048e-06,1.158171735599067276e-11,3.127452656115185803e-14,1.906531790080157052e-12,1.839511615947531098e-12,1.409521110939948585e-11,3.878117011552051352e-12,7.087250231130326483e-11,7.453767637832786619e-12,9.553422506206055154e-13
1.512862914370555201e-13,8.335185840147030234e-13,3.452402743230726344e-15,1.197028722888307528e-13,2.712263702205671562e-14,8.056895232087021158e-15,4.654762686406854755e-11,1.156533094119616134e-12,2.832694169019930180e-16,1.412060886038621517e-15,1.008422254054112697e-17,9.812452118676258210e-16,2.110440525137681489e-14,4.127000531422536414e-18,5.591730014133447502e-14,3.159616328831180024e-16,4.234400886674597259e-20,1.236929124664304380e-13,3.198070999133051373e-07,4.050512356079671861e-11,2.706242521743895679e-11,9.182978715216449928e-07,2.182260279328784164e-14,4.475163051546535153e-14,5.440321180745846807e-14,3.655915834280785981e-14,1.241625913195321118e-09,1.930028944822914649e-15
1.338583107204915912e-14,8.831120368313349900e-08,6.159123419477918401e-15,4.535716247033860782e-10,1.286500067717785689e-14,5.291711246968588966e-08,2.016154465600550338e-10,1.034431654917122856e-11,1.262621463545693379e-13,4.544260187735278331e-15,1.212465958461487432e-22,3.549710980883802325e-13,2.233703266839651147e-13,1.029013012888211449e-17,1.908449797933392533e-13,4.214459524095638676e-14,2.216242012974853175e-15,1.336451495853591262e-16,1.089994748326716945e-05,1.395859475098251701e-14,4.177255806820134355e-17,4.588133872829303073e-09,9.783219529358854610e-15,1.891742649031205592e-13,5.157708637894449499e-14,6.110117163644218381e-16,7.286792358201198139e-15,4.591674551023732301e-15
5.843237699254544282e-11,2.872938865972063383e-11,1.149693448082578229e-11,2.515888365695051476e-11,6.372660573106259108e-05,9.797650468712504335e-10,6.858880824411883737e-11,7.130248036446573678e-08,2.467451373430740169e-12,1.777604756100781280e-12,1.770147721978643229e-12,3.060377951058512735e-09,4.036852449540440091e-11,3.549629208323074395e-15,3.020490246807838730e-10,8.135460187463916526e-12,1.084464340550539418e-08,8.854359980674589292e-14,1.689801649717992404e-07,4.838815979846255999e-13,1.841356792519829866e-13,3.940995611628750339e-06,2.468459985027759984e-11,1.839113028534455907e-10,1.699675816757562075e-10,3.144518867514989324e-09,1.262892601516796276e-05,1.393860166176708049e-10
2.220041928069349524e-10,1.258590928046032786e-04,8.024900188807748691e-13,2.203308868686804090e-09,7.812602995094231062e-12,1.654463085287716240e-05,2.690656576305627823e-03,2.343909670798893785e-07,2.162344886480482842e-10,3.057415306102484465e-04,1.156791893178188424e-12,1.500241337409891074e-12,7.512798161357636673e-10,2.953354782952999358e-10,3.886067856395669651e-10,2.894729733693424123e-10,2.107518826122145583e-09,1.062492138714787870e-08,2.624642547743860632e-06,1.954097962001549726e-13,1.950087313851156523e-10,2.618650629671037677e-09,1.097086241297340337e-10,5.985476558834079697e-10,3.744908549929704122e-10,1.390726378502904481e-08,3.780561732128262520e-03,4.270606090983619652e-11
