2.778744374154484831e-06,6.736080194968963042e-06,2.316058456131031562e-09,1.306499034399166703e-04,8.366889119315601420e-07,1.151292305934248361e-08,9.550695949656073935e-07,8.161496225511655211e-07,4.963816468972481744e-09,4.450962265423186182e-09,2.252334354579943465e-07,1.776715330414901928e-09,3.472431717166379883e-11,8.286233921239727351e-09,1.660694151639496852e-11,1.022191682409356872e-07,3.261941969867621083e-07,1.127444893000983939e-08,4.368490772321820259e-04,2.935950788041097326e-11,1.449736828362802044e-07,4.562040328837113634e-11,7.417783365326613421e-08,2.004731504712253809e-05,5.442789552390081553e-10,4.007841880593332462e-08,1.092797248247734387e-07,3.905874790266494756e-10
1.562381745316088200e-03,5.059112608432769775e-02,6.558948371093720198e-05,9.708291036076843739e-04,7.988046127138659358e-05,8.825630065985023975e-04,1.759397564455866814e-03,1.305344048887491226e-03,3.302225479728804203e-07,1.849244290497153997e-05,1.710659707896411419e-03,9.107287013421228039e-08,1.897638268744117340e-09,5.806870007063480443e-08,5.458845375727605642e-09,3.607812004702282138e-07,1.535373712613363750e-06,2.652559032867429778e-06,1.140671429311623797e-05,4.497258121460845359e-09,2.213403422501869500e-05,1.396908722028911143e-08,6.992469025135505944e-06,4.780096642207354307e-04,1.679449290747925261e-08,5.410038866102695465e-04,1.196660101413726807e-03,3.973056209360947832e-06
3.370719170447955548e-08,1.396729913949457114e-07,1.232948881879636360e-10,7.824345971130242106e-07,1.556926144985482097e-05,2.538502883453475079e-07,8.425721489402349107e-07,1.818558246213797247e-07,2.000628551712679837e-10,8.632464187918742482e-10,7.270761215316667858e-10,3.996958471662315215e-13,3.186714130423706770e-13,2.516591449119864876e-11,4.261147912385659930e-13,4.426997102235930015e-10,7.271339780290375643e-11,2.990144156583829371e-12,1.093870451995826443e-07,2.838179181691852238e-13,8.229549680605074968e-11,9.153003875661536171e-13,4.292607588829433496e-11,1.877453736960887909e-02,2.585820012973583104e-12,1.600017753844440449e-06,7.510397495025245007e-07,5.218742452073321658e-11
3.760299804866917839e-08,1.956378099521316472e-07,6.598058632789616240e-08,1.869661190312399413e-07,8.133979463309515268e-07,1.668193363002501428e-06,1.718166799946629908e-07,6.619604846491711214e-07,1.037809505000097943e-09,6.622628667685148685e-09,3.550826299658638163e-09,1.811116361050135737e-13,3.367304698964623810e-12,1.017952822729428775e-11,2.031836287760824256e-12,2.798209363871762001e-12,2.638578645939443357e-13,3.600010245463636238e-08,2.448427016688015101e-09,1.054338474165694706e-11,3.021933592251002665e-09,1.296563550967633205e-12,9.554924673693676596e-08,2.199497073888778687e-02,2.787289279590488000e-12,8.618606939236883591e-10,8.165814620042510796e-07,1.784149356032216360e-10
2.975037460828389158e-08,1.458451848179720400e-08,7.733776726664975953e-13,2.564963097029249184e-06,3.432278754189610481e-05,2.027936396586937917e-08,7.751392331556417048e-06,4.788887235918082297e-05,1.300413554616852707e-09,1.166335383828709382e-08,1.044603834543522680e-07,3.714196172843742261e-10,5.095907636837315735e-12,5.941835218292723653e-11,2.105766949700438317e-11,4.164753875102178426e-09,5.698849463442456909e-07,6.436111366081576080e-11,8.048371091717854142e-05,5.065790842362360991e-11,6.900677362864371389e-08,1.169593449867889490e-10,2.350758476765690830e-10,5.207400303333997726e-03,1.581626912772193805e-10,5.574090167215217662e-08,9.475506521994248033e-05,1.056808286714616685e-11
1.350483398709911853e-05,3.778267418965697289e-03,2.454905541071639163e-07,3.715111815836280584e-04,4.572863326757214963e-05,1.980116758204530925e-05,8.483240008354187012e-02,4.467401959118433297e-05,1.122194426272926648e-08,3.690887751872651279e-05,9.640769604857268860e-08,8.273715366158285178e-07,3.324913955271568966e-10,7.212474883999675512e-08,2.562648149240231987e-10,6.114917596278246492e-06,8.865245945344213396e-06,1.320608589594485238e-06,2.819202563841827214e-05,3.715306118312611261e-10,1.952884667844045907e-05,1.773832969398370096e-09,3.969224593447506777e-08,6.159560143714770675e-05,7.634812781986966002e-09,2.526351636333856732e-06,3.723754343809559941e-05,8.518483696207113098e-09
5.929431381446192972e-07,8.513959073752630502e-06,5.725971696790566057e-09,3.909983570338226855e-05,2.700312179513275623e-04,3.485127706426283112e-07,5.860722396278106316e-08,4.267055555828846991e-05,4.400356967693141996e-09,9.634725017804157687e-08,4.240688156187388813e-08,9.045566379262126588e-12,5.093974547731860980e-11,8.695175135464694449e-11,2.331470780325695102e-11,1.444445230092128440e-09,1.946759642379447541e-09,6.893383783790341113e-07,1.647905737627297640e-04,5.972158184652798241e-11,1.015717202790256124e-06,1.057633147727443657e-10,5.253625090517743956e-09,1.213820725679397583e-01,4.289362198761637046e-10,2.426555179013689667e-09,9.459462489758152515e-06,1.186426845656285423e-09
4.461473508854396641e-06,1.406127493828535080e-02,2.108526788651943207e-02,2.899583894759416580e-03,1.087469900085125118e-05,3.208630904555320740e-02,7.383261341601610184e-03,4.196269903331995010e-03,5.216523732087807730e-06,8.776315953582525253e-04,2.929320316980010830e-06,5.279488846099411603e-08,1.953897132977999718e-08,1.292389242735225707e-05,1.505908819865453552e-08,1.266914182451728266e-06,1.441068775420717429e-07,7.839772138140688185e-07,1.184325792991103299e-08,1.830545137693206925e-08,2.247182237624656409e-05,2.370469509571648814e-08,8.812593250695499592e-07,1.201037690043449402e-02,9.506569398354258738e-08,2.408740073442459106e-01,5.598554707830771804e-05,6.598946129088290036e-06
1.482381719597469782e-07,2.511653747205855325e-07,3.210060484093446576e-08,6.791549094486981630e-05,8.256057299149688333e-06,7.550080738383257994e-08,3.734029014594852924e-04,8.803081072983331978e-06,7.941533652910948149e-09,2.176329871872439981e-06,8.650314384794910438e-07,4.830899769103780272e-08,7.149830033581494604e-11,6.415701747641833208e-09,9.458752531221747972e-11,2.118436803755230358e-08,1.517438477094401605e-07,4.605348047359569819e-10,3.640458032805327093e-07,6.161144372462956653e-10,2.657041932252468541e-06,1.295198615025583422e-09,9.769634753964417939e-12,3.734409983735531569e-05,4.543083687025273321e-09,3.647493485914310440e-06,1.218773613800294697e-04,3.545363447265970080e-10
3.831567596535023768e-07,4.156304523348808289e-03,2.518513326776883332e-07,6.649277679571241606e-07,2.268615935463458300e-05,1.679926761426031590e-03,4.908264381811022758e-04,1.769092023096163757e-06,2.613931071593356137e-09,9.857107215793803334e-05,8.821054130192518272e-12,5.844911221686288627e-09,1.812136551926357697e-10,3.625979516641564260e-08,3.703453863024286363e-11,6.744854772477992810e-07,6.020487575142396963e-08,2.156385505713842576e-07,1.766571600114730245e-08,9.247970444992148487e-11,1.054234388675467926e-08,8.990514444029429342e-10,2.757707989076152444e-06,6.925786845386028290e-03,2.402231080722572187e-09,1.069014317067740194e-07,3.080078556649823440e-07,1.234566449070939598e-09
2.850365774520469131e-07,1.932161103468388319e-05,9.042134263559375995e-10,2.689253597054630518e-04,1.297752021400810918e-07,3.315630237921141088e-05,7.560927188023924828e-04,9.223866186403029133e-07,4.005499221193531412e-08,2.194551285356283188e-03,7.431631421361828416e-10,1.364004589277101331e-07,2.576834526532849508e-15,6.126667912147859552e-14,4.532502099877967761e-15,8.319231881159794284e-08,1.008092054277653915e-09,5.688519877367070876e-09,1.464253926997116650e-07,9.416863380111266391e-15,4.479909421206684783e-08,3.683663617193300155e-14,5.203257269492667092e-10,2.037608624050335493e-07,3.794614633362974887e-13,3.718034768951383739e-09,7.526842296101676766e-07,2.258191550419397231e-10
4.724529571831226349e-05,1.385250943712890148e-03,2.182961011953921115e-08,3.171327625750564039e-05,1.458892412483692169e-02,2.197231951868161559e-04,4.094155156053602695e-05,2.319322200492024422e-03,2.990555572068842594e-07,1.819280987547244877e-05,1.392492610108320150e-08,2.282996014457694400e-10,5.909444045215650476e-10,1.499819290984305553e-08,6.639859773116540964e-10,3.415119520511211704e-09,1.436825300515920389e-06,1.422434614539724862e-08,5.260826219455339015e-05,7.184577932584090831e-10,7.689352969464380294e-06,6.284493370145582958e-09,3.129839853954763385e-07,1.005737809464335442e-03,1.056132603594051034e-08,1.475383760407567024e-05,2.744107587204780430e-05,1.155910211991795222e-07
5.597022436631959863e-07,2.852483885362744331e-05,3.654857891888241284e-06,2.251074420200893655e-06,1.091850549528317060e-06,2.098454160659457557e-06,2.347529977560043335e-01,1.949756733665708452e-05,1.186565956601270955e-09,1.256328232557279989e-05,1.617465983372312621e-07,4.745482652668275847e-12,9.532993144878432190e-11,1.515257586071072637e-09,5.294920057963281579e-11,4.548341911436715179e-11,3.271967141671439094e-09,3.099644891335628927e-05,5.547137789108091965e-06,4.629867600414172557e-10,1.156893159048877351e-08,1.924428671973288374e-10,7.816174374397633073e-09,5.436865240335464478e-02,4.827909738658320293e-10,2.746960658939201494e-09,7.523052403257679543e-09,1.704436591865032824e-09
1.036319554259534925e-05,5.565270548686385155e-04,1.728232135178586759e-08,1.426862183961929986e-07,4.628009919542819262e-04,9.404569937032647431e-06,3.135603776627249317e-07,1.939081357704708353e-06,4.184608428658975754e-07,3.638321288690349320e-07,8.899397330175418119e-10,1.127512735954461220e-10,3.827480554718931671e-10,2.245107708631621790e-07,6.403030328172576446e-10,5.966453642258784384e-08,1.592154148966073990e-06,4.206685133567589219e-08,2.319675695616751909e-05,4.900607142310775544e-10,5.079440512645305716e-08,4.602836334299809096e-09,1.958110260602552444e-06,1.894243992865085602e-03,1.531114257602439466e-08,2.065074568236013874e-06,1.862770841398742050e-05,2.158670753260594211e-07
5.271078862278955057e-06,1.278923824429512024e-02,6.880401372909545898e-01,2.251137175335315987e-06,3.675081643450539559e-06,2.613387778183096088e-06,2.983909155318542616e-07,1.787764995242469013e-05,2.163319550163578242e-07,1.377539988607168198e-02,1.963644109537199256e-07,9.249755128504233426e-11,5.186594209671824274e-11,7.655701494968525367e-08,3.531456030381185940e-11,3.230061551562357636e-08,1.031227991887817552e-09,4.488773629418574274e-05,6.344145653258692619e-09,9.230333164467197093e-11,8.967680514615494758e-06,5.441855299714859484e-10,4.541627163234807085e-08,2.789126592688262463e-04,1.596332399600441931e-09,4.828895043829106726e-07,2.343371761526213959e-06,4.530356250143086072e-07
1.375517786073032767e-05,1.232381816953420639e-02,2.689443363124155439e-06,2.792959567159414291e-04,7.470548553101252764e-06,3.593266010284423828e-04,4.152622932451777160e-05,1.811357151382253505e-06,1.258695192518644035e-07,4.259775960235856473e-05,5.519101861864328384e-03,7.616656194642246192e-10,1.566972385180775973e-10,4.713372803166748781e-08,2.973835344644015777e-10,3.967114707847940736e-07,5.922282980463933200e-06,2.584411959105636925e-05,2.145345376902696444e-07,1.445618957873762156e-09,1.788742132191600831e-08,1.662840642957519321e-09,2.604428175345674390e-07,1.079787125490838662e-05,9.622296293088083985e-10,3.880401209244155325e-07,3.943859192077070475e-04,4.744744728668592870e-06
1.825794839760419563e-07,3.005141625180840492e-03,4.048522583843805478e-08,9.318714961409568787e-03,1.906445868371520191e-05,3.148904943373054266e-05,6.265738193178549409e-05,7.018584824436402414e-07,2.752013970166444778e-04,5.566661129705607891e-04,7.957609486766159534e-04,2.113512067580813891e-07,9.409695245210514258e-10,7.163166446844115853e-05,1.832159535197774858e-09,5.474602058529853821e-02,2.054010508345527342e-07,2.973236405523493886e-05,3.212506271665915847e-05,2.792462927558858610e-09,1.118626460083760321e-05,3.305346218951399351e-09,1.543968664918793365e-06,4.167018632870167494e-04,1.950934702676931920e-08,6.105171905801398680e-07,2.513642236590385437e-02,4.086144617758691311e-04
7.583090336993336678e-05,3.792986390180885792e-04,1.027959051214111241e-09,5.716977175325155258e-04,2.376802265644073486e-03,6.081263109081191942e-06,2.211261573847878026e-08,7.801793344697216526e-07,4.782143125936499928e-09,3.549590701368288137e-07,1.652294828735634269e-10,1.047268142428947613e-06,5.355232923776043208e-10,1.183895342871110756e-10,2.066237458908659619e-10,1.093618357117520645e-05,1.457846337871160358e-06,1.935625988380706985e-07,1.274425986963478863e-08,4.493099503566355679e-10,7.312549769267207012e-06,2.391262077239275641e-09,6.163944021864153910e-09,1.966694799193646759e-05,5.007438907966843544e-09,1.679371621321479324e-06,1.039522067003417760e-05,7.236358734452608132e-11
6.107008232447697083e-09,1.058383713825605810e-05,2.451741067943657981e-07,1.423097128281369805e-04,4.261480910372483777e-07,7.456033017660956830e-06,1.731030323526283610e-07,2.142091943824198097e-07,7.695984405309275189e-10,2.945279902633046731e-06,1.073499156234447582e-08,1.542838845125515945e-06,2.212142795332550094e-11,1.844498775938063773e-09,1.211197375033945534e-11,1.280248795865190914e-07,3.490491806701356836e-08,2.044429070480191513e-09,1.462557808196152109e-08,3.084529506813815658e-11,5.787228918308073844e-09,3.785665531053084010e-11,2.846715085880191509e-09,1.330972649157047272e-03,8.802439332988853948e-11,5.008905191061785445e-06,6.087390356697142124e-04,7.757683384568281326e-12
5.804451674862320942e-08,7.852996532164979726e-06,5.961355853401073546e-09,5.730592238251119852e-05,5.684269126504659653e-06,5.921554020460462198e-06,1.911080971694900654e-06,2.152465094695799053e-05,1.984089976758696139e-07,5.377979323384352028e-05,6.495252478089241777e-07,4.267383335587737747e-09,2.477359463404216200e-12,1.130804503191029653e-05,1.788770737434774993e-12,8.105866982077714056e-07,2.817147560563171282e-06,2.581965023729093645e-11,1.140020647327766312e-10,2.863593476926107328e-12,1.464675603024545580e-10,6.381517710096762386e-12,1.177129504981166974e-09,2.150351610907819122e-05,8.020419745013995794e-11,6.929537903488380834e-06,3.738938248716294765e-04,1.998086247567698592e-07
4.193478986280751997e-08,2.363462772336788476e-05,9.206615914081339724e-09,2.813539504131767899e-05,4.531949215902386641e-08,3.950809059460880235e-06,3.421753262955462560e-06,1.392132897848341599e-08,5.588866036632111900e-10,4.814013365717073611e-08,7.551674285899423467e-10,1.222107658127580265e-11,8.667578807464160207e-12,6.340003189109211235e-09,3.731549791385901926e-12,2.058523490555685953e-11,2.794415532303418104e-10,1.512727720864859293e-10,6.773136647097999230e-07,1.476537989097970183e-11,1.293482085884534172e-07,2.637817395068076110e-11,1.058735911441122113e-11,1.800158061087131500e-02,6.757457093886642951e-11,1.597694279098504921e-07,3.427290096169599565e-07,4.643276041438326729e-10
3.111456862825434655e-06,6.834064697613939643e-05,2.390178792666119989e-07,1.084622363123344257e-05,9.425349999219179153e-04,4.992642207071185112e-04,1.548824220662936568e-04,3.739944077096879482e-04,2.005014866590499878e-01,6.597007811069488525e-02,7.645688128832262009e-06,2.522063186916057020e-05,1.408078098563692038e-09,4.921190566165023483e-07,1.220669787471706513e-09,3.835246843664208427e-06,1.479621743783354759e-03,2.300218682194099529e-08,7.593304417241597548e-06,4.390337426940504884e-09,1.587656583978969138e-07,1.414879324812545747e-08,1.289864849240984768e-05,3.513781121000647545e-05,1.426101370327614859e-08,3.070067805310827680e-06,3.431651890277862549e-01,5.406340351328253746e-04
1.823300226533319801e-05,5.498853279277682304e-04,9.591101524097922493e-11,2.845960409558756510e-07,5.768786286353133619e-05,6.275011401157826185e-06,6.618286647608329076e-07,1.885182200567214750e-06,5.014305315853562206e-06,7.144062408315221546e-08,8.150753956215339713e-07,1.668579337199549428e-11,2.092940126763309650e-10,1.181073194800319470e-08,2.261782428014669222e-10,7.695657444628523081e-09,1.108305802688391850e-08,7.649238682461145800e-07,1.581785967573523521e-03,1.571767160868375868e-10,1.357981549432452084e-08,6.115368211823124511e-10,1.232798126693523955e-06,2.351980656385421753e-04,3.804324077982812469e-10,1.835443619313537056e-08,2.576359975137165748e-06,8.366794325411319733e-03
3.892828317475505173e-05,1.009586174041032791e-02,5.425100653155823238e-07,1.291564149141777307e-05,1.744637870615406428e-06,2.070741857096436433e-06,1.279330376746656839e-06,1.040470536395332601e-07,2.472942469466943294e-06,1.648019861022476107e-06,2.101319478242658079e-05,9.005119316896070814e-09,9.924967792063199568e-11,9.198979356028758048e-09,1.067699817447476107e-10,3.015516014670538425e-08,3.517912006145706982e-08,7.361560165008995682e-06,9.081349708139896393e-05,2.409552279925009088e-10,5.708250583325025218e-08,6.494347837282532510e-10,2.623332306939119007e-07,4.794397318619303405e-05,1.461147425274589295e-09,7.125007694952500970e-09,7.208098395494744182e-06,5.390644946601241827e-05
2.661368853296153247e-05,4.209004109725356102e-04,9.754974144016159698e-07,3.850167195196263492e-05,8.218192309141159058e-02,1.580021125846542418e-05,1.208146159115131013e-06,1.253092428669333458e-03,1.624709402676671743e-04,1.244950890541076660e-01,5.016804607294034213e-06,1.685245507587751490e-07,3.075074916925046864e-10,1.527006133983377367e-05,2.073196753160644334e-10,4.135908675380051136e-04,1.599479466676712036e-03,4.827978500543395057e-06,1.127273426391184330e-04,6.811741726231446137e-10,7.603912166587178945e-08,1.251634440535553949e-08,3.771513001993298531e-04,7.448427641065791249e-05,1.679132566323460196e-08,1.746731115304100967e-08,2.203814219683408737e-03,4.136171191930770874e-03
7.015052982950464866e-10,1.850104780487527023e-08,3.158744424879011969e-13,5.674201474903384224e-06,1.264311180193544715e-07,8.909535331724782736e-09,3.173310574311472010e-07,2.470511901719874004e-07,1.301824065214063353e-10,3.506688828203152752e-10,2.686545430563569425e-09,1.692377238349251911e-09,5.668182936902077529e-13,1.369232227599326279e-10,8.183383441370817302e-13,3.812187454599325065e-09,1.550522824800282251e-06,1.939745586376773190e-10,1.865756530605722219e-05,2.014503581310167490e-12,1.138717422577428806e-07,1.571020917523480165e-11,6.204602109871615312e-11,1.823672838509082794e-02,5.947874831546684504e-11,3.010058335917165095e-08,8.464353741146624088e-04,1.832862420864111996e-12
9.436433856535586528e-10,2.520768038749565676e-09,4.117125043667790862e-12,6.231308589121908881e-07,2.690441647246188950e-09,1.024405116289983653e-09,3.259187142390373992e-09,5.674750269690775895e-08,6.515922523764317020e-11,4.155968624797168331e-11,1.350294653867933903e-09,2.062209430997441473e-11,1.879287876574778360e-13,6.977695504728487208e-11,3.504348775138638183e-13,2.478152683060841355e-10,1.189280784963386850e-09,8.864218803417145409e-10,2.884449941120692529e-07,6.487987230796576910e-13,4.608792494309454923e-07,2.289755841530793923e-12,1.427442365697917381e-12,1.838083118200302124e-01,1.122466355973905650e-11,1.955527295649517328e-08,7.052793807815760374e-05,4.391063521905907985e-13
6.025483685334620532e-07,1.339833033853210509e-06,3.527729885988151182e-09,1.387383917972329073e-06,1.838370953919366002e-04,5.578084660839977005e-09,6.295735488492937293e-09,5.163986926959296397e-08,4.512327844707897384e-09,3.659697878077849964e-09,1.410596639495054205e-10,1.155253735556083239e-12,1.261477467623395299e-11,3.377125315506823711e-11,4.589678029992549924e-12,3.646307789040292846e-08,1.408649412393270239e-11,1.792787855947608477e-07,1.362080183753278106e-06,4.016695396430458587e-12,1.553612527516179398e-08,1.065931978100342903e-11,7.875397223244817724e-09,2.315581776201725006e-02,4.937701636453795118e-11,7.217246178470304585e-08,9.992265681546541600e-09,3.119902391990336810e-10
7.675757842662278563e-06,4.645401713787578046e-05,6.603800670745840762e-07,1.369205529044847935e-05,8.695396900293417275e-07,5.637497793031798210e-07,1.463433909520972520e-05,1.433921170246321708e-06,1.831489959691623426e-09,7.699375714764755685e-07,2.161790035870581050e-07,5.517212663293247221e-13,1.315706849025488623e-10,2.584184644049969393e-09,5.254054136205610348e-11,6.277553477040953567e-11,8.147733182584104838e-11,4.063402059273357736e-08,1.571789653098676354e-05,9.856801486129995737e-11,1.795915977709228173e-06,3.089324907001866904e-10,7.707577354132411074e-10,2.483997307717800140e-02,6.994897439049907462e-10,8.212228408410737757e-08,4.429835342989463243e-08,1.504088409376436175e-08
1.201254235638771206e-05,2.523748662497382611e-05,7.073179858707590029e-06,2.085685764541267417e-06,6.527727964567020535e-05,5.061423289589583874e-04,2.127658035533386283e-06,1.625325717031955719e-02,5.183853954076766968e-02,7.645535515621304512e-04,1.501082442700862885e-05,1.416509007867716718e-07,2.742553406598347010e-11,2.272015962034856784e-07,5.535758310082350420e-11,5.359966692708439950e-08,2.153134381899235450e-08,3.841389002445794176e-07,1.858303555479778879e-08,1.380071890100253995e-10,6.666262208909756737e-08,1.734101057193626616e-10,7.279831404360948000e-09,7.596197974635288119e-06,5.785349976861198229e-10,2.980423050757963210e-05,2.518920460715889931e-03,5.027946829795837402e-01
3.311321350452089973e-08,6.839055117779935244e-07,6.084855641574904439e-08,2.892363237805284371e-09,8.991088975562888663e-07,2.042865077100941562e-08,4.668333081214726121e-11,6.168536259565371438e-08,1.944849559176731191e-10,4.429730324773117900e-07,3.809167148371983558e-10,4.100951688152700003e-14,2.170824148694724953e-14,7.043963069081060624e-12,3.137503210254126429e-14,9.379735703418656811e-12,1.005873301318516155e-10,2.540028465336519048e-10,2.168933088686486599e-10,8.970347251460730753e-14,1.919871032984854509e-11,1.324543502222857994e-13,8.387280558963539079e-08,1.937271299539133906e-04,3.662137867260772950e-13,2.200299144272666041e-11,1.361435408853139961e-07,2.056913840642327074e-11
2.303138302295337780e-08,4.981035999662708491e-06,4.272333242738568515e-08,4.960412525178981014e-07,7.530724488447049225e-09,1.692450132395606488e-05,3.041922347620129585e-03,1.640748052977869520e-07,2.381532304696065694e-09,4.807019195141037926e-06,2.113643660095476662e-08,3.805425592695588222e-12,4.748754774824837099e-12,2.402895438180507881e-09,5.858317303486515470e-12,1.568505741955661392e-11,1.755456757734918938e-08,2.811649357781220715e-09,1.295469047590813716e-07,2.441878296788324576e-11,7.444418970159460969e-10,4.429968891717095403e-11,1.352199796578190671e-09,8.759620250202715397e-04,1.662595755513862628e-10,2.935175302809511777e-08,8.832115838686149800e-08,5.640665712292047829e-11
7.460018025540193776e-08,9.086243153433315456e-06,6.217398262897688710e-10,1.151004653365816921e-05,4.137306859774980694e-06,1.554871609243946295e-08,2.829640699530955317e-08,1.726598384266253561e-06,4.641978357255993615e-09,8.528432431376131717e-07,1.882976885525522448e-09,7.442540334023917126e-11,1.169498092118415045e-11,2.695802550078951754e-07,1.347295864283226674e-12,1.633463000416668365e-07,2.848877898031787481e-07,4.656218965948255573e-09,1.656087192714039702e-06,3.096332868920970149e-12,9.310697768327713675e-10,3.711620594204489976e-11,4.409546505712569342e-09,9.100240655243396759e-03,1.353465950426624431e-10,3.574135210016038400e-09,3.307983220679489023e-08,4.214695259463496768e-09
3.687463845380989369e-08,4.333922115620225668e-04,6.873617647285001908e-11,2.227784425485879183e-04,8.284463888230675366e-07,3.559902552296989597e-06,2.378533361479640007e-03,1.906662873807363212e-05,9.601492344246675970e-12,3.025621253982535563e-06,3.534431081142486164e-11,1.074587308025343191e-09,2.464765587809059078e-13,8.303173615331616020e-08,7.351248516168640279e-13,3.322726538357301251e-09,1.089857875058442005e-07,7.420084685572092553e-11,1.560952227919187862e-06,1.202391376568801018e-12,9.386582888737393660e-08,2.518468072976176586e-11,2.505768481597669961e-09,1.146697159856557846e-02,4.116136945175874473e-11,7.800682322312013639e-10,8.054784302657935768e-06,6.255492651652261316e-11
1.636249180592130870e-07,3.540969828463857993e-06,3.983136303425949265e-12,4.372537296148948371e-05,2.417400821741466643e-07,1.429161216037755366e-07,1.893870944513764698e-07,1.973710972436037991e-08,1.284232963028042462e-11,1.499706377217080444e-05,6.637919369723022101e-08,5.850782525129716305e-09,5.781972682350521378e-15,5.138100448581761626e-12,6.972075572582968339e-15,4.441519152464934450e-08,3.475704701827453391e-08,1.014192722859075246e-11,2.823968836551671302e-10,4.831389872591088097e-14,1.037781416357574926e-09,2.052869728591880105e-13,6.796874695014221146e-12,8.268262463584363786e-11,1.583946190354679207e-13,3.853055829949880717e-08,5.853458787896670401e-06,3.343894605656316799e-10
1.563145087857265025e-05,1.680973655311390758e-04,1.069065547198988497e-08,5.851810798048973083e-03,1.548982108943164349e-03,1.393811999150784686e-05,3.487051287720532855e-07,6.602557277801679447e-06,2.380114239031172474e-08,9.520861931378021836e-05,1.872904960009691422e-07,3.517829754855483770e-04,5.610094055974457206e-10,1.805917008823598735e-06,1.311262487480036043e-10,8.110789954662322998e-02,4.207775782560929656e-05,9.049671234606648795e-08,1.921736547672026063e-09,6.715197842233067149e-10,2.302466100445599295e-06,1.438365426764676158e-08,5.631885358070576331e-08,1.092197479124479287e-07,2.683573718798015761e-08,4.117924545425921679e-04,4.930948372930288315e-03,1.311351383037617779e-08
1.242931921296985820e-05,1.763061038218438625e-03,8.605782113590976223e-07,1.231715008616447449e-01,5.563251193052565213e-07,7.321328212128719315e-06,6.135041076049674302e-06,9.032951493281871080e-05,2.764858786363788568e-09,4.058860270106379176e-08,4.956193151883780956e-06,2.468077298090065597e-07,4.432547662247543485e-09,1.697255811450304464e-07,8.275305440896829623e-10,5.716669329558499157e-05,3.386826961104816291e-07,2.049734888487364515e-07,2.675544124031148385e-07,1.841452434980794806e-09,2.038639504462480545e-04,3.370162371396645540e-09,6.387545159469709688e-09,1.722053857520222664e-03,1.244002056921544863e-08,4.471874330192804337e-03,3.410272672772407532e-02,6.601665347716334509e-08
3.667143388952354144e-08,1.755988523655105382e-05,1.980528185896446303e-09,3.395316980459028855e-06,1.922347365734822233e-07,3.163443807352450676e-06,6.270982557907700539e-04,3.062327550651389174e-06,1.753116229963325168e-08,2.018179543483711313e-07,1.274615524238242870e-08,1.800727456036099738e-09,9.792080341020081846e-11,5.133996694439701969e-08,8.054991396111432778e-11,6.933070562098464507e-09,2.959718585771042854e-07,2.253503161853132042e-08,2.553519792854785919e-03,1.258426834960246765e-10,1.201727400257368572e-06,5.348770315549700172e-10,2.622237760263601558e-09,1.498269266448915005e-03,2.143885069472162286e-09,1.294015703479090007e-07,2.085877667923341505e-06,7.967702941868992639e-09
1.842279402808344457e-06,1.076426051440648735e-04,3.165788298176153148e-09,7.841202750569209456e-05,5.486610916705103591e-07,1.242580765392631292e-06,4.412801354192197323e-05,1.529018618384725414e-06,6.332385171781140798e-10,3.921620373148471117e-05,3.313557783712894889e-08,2.166141398196597123e-11,4.398587050147284572e-11,3.507377721589932662e-09,7.451514405509840344e-11,1.069618491555957007e-07,2.471328253150772980e-09,8.933537287703074981e-08,2.494782158635189262e-08,1.321182191427183739e-10,4.083237581653520465e-05,7.183639794128282574e-10,4.486256505176200449e-11,2.128400094807147980e-02,1.582153963397558982e-09,5.483085487867356278e-07,1.742395579640287906e-05,6.061439128401957532e-10
5.228645818533550482e-07,6.164674232422839850e-06,9.140426845988258719e-05,6.532120052725076675e-03,6.697681964595858517e-09,1.735902696964330971e-05,1.540220040396889090e-07,5.114863743074238300e-04,5.963749050152955533e-09,2.065325679723173380e-05,1.819474273361265659e-03,7.847548388895120297e-09,1.328028572528117124e-11,1.782796271720954451e-10,1.794609946759173624e-11,2.192122217081760027e-08,5.209955133977928199e-09,1.863106575683559640e-07,2.157208300879176477e-10,6.355010268022098785e-11,4.719644266515388153e-07,9.945683165923924207e-11,3.471518628117564731e-09,1.430373259836414945e-07,3.433964571031289381e-11,1.739084982546046376e-04,3.163207729812711477e-04,9.406663821209804155e-07
4.068501766596455127e-06,1.525752168163307942e-06,5.767379976373554484e-11,2.449043386150151491e-04,1.382182352244853973e-03,8.963781716886387585e-09,6.507659691123990342e-07,7.378239388344809413e-05,9.285759716703978484e-09,1.221018486319280782e-08,1.035402146953856573e-05,8.831412046106379421e-09,1.007270586383945954e-10,4.927494856588054972e-08,1.627317447461251732e-10,5.289502041705418378e-06,5.379985168474377133e-07,2.446687688006932149e-07,1.310846656560897827e-01,3.300194284516777543e-10,1.040200800161983352e-06,8.512737736943165601e-10,4.778448328579543158e-06,8.850160054862499237e-03,2.954814171118869126e-09,1.226694856804044775e-09,2.905360015574842691e-04,2.096013496100113116e-08
