1.738491350877779951e-09,8.305023584398441017e-07,3.441827101102745701e-10,2.048565583834260906e-08,4.245744381070615248e-11,1.270248617402103264e-06,1.190479448354153647e-08,1.294195044465595856e-07,1.158917337096276867e-10,3.494791045097200843e-12,5.230366920822016041e-12,1.619327366425213355e-13,2.787972692877387082e-14,2.901035522917538856e-10,2.155734934365747396e-14,7.068924980958846138e-13,3.267031783993346039e-11,1.758550527419799892e-10,5.510522246843230221e-11,3.796661539301991739e-14,1.064379806514637039e-09,2.763978553411289285e-13,1.140404367076450209e-13,3.294304769951850176e-05,8.880669637167937225e-13,9.822200581766082905e-07,3.678700750242569484e-06,1.736347288172623848e-09
1.779845462124285405e-07,5.458020950754871592e-07,1.556450385242769130e-10,3.090996614218965988e-08,2.485321886069868924e-07,2.447456814991255669e-08,1.027309366463668994e-07,4.854292523504000201e-09,9.400644707113769982e-10,2.836131995920254667e-09,7.754292763451076098e-10,4.575395062822451564e-10,1.629044799446657810e-13,4.219779040082194399e-11,9.815551962801677410e-14,1.361767365537502883e-09,5.582742446108568402e-08,1.790828041414727068e-10,4.779051820946733642e-09,3.710191333848589235e-13,2.873773996547868137e-10,1.467831932389085381e-12,6.743610470039129723e-08,5.064914603281067684e-07,3.761647243694099529e-12,2.228284667893376536e-09,2.218541794718476012e-07,8.585981925435248741e-11
3.243914363793010125e-07,3.362501729498035274e-06,3.727807396103344217e-08,1.845313454396091402e-05,1.105304818338481709e-06,2.091785660240930156e-07,1.747343276292667724e-06,1.153388424768309051e-07,5.729415275546045905e-10,1.225870818188923295e-07,6.521546858095916832e-09,1.110022193113362546e-14,3.033953513767451149e-12,5.245264639297531062e-11,1.354158321933973674e-12,1.631733637097454448e-11,1.805685635736242745e-11,1.516529901657293067e-09,2.201368509702206211e-08,2.955509318183779932e-12,2.124314946172489726e-09,4.659683229546462968e-12,2.353657026221700477e-11,6.124917417764663696e-03,2.605072060846147508e-11,7.396303658424585592e-07,1.290021955924203212e-08,1.494060153373055755e-10
1.044643431669101119e-05,7.373128086328506470e-02,2.761260020633926615e-07,1.949194259941577911e-02,1.151648102677427232e-04,8.901034016162157059e-04,2.591868224044446833e-06,2.323320368304848671e-04,1.742160971041073481e-09,8.853045437717810273e-05,1.793783184211861226e-07,1.066314894160313997e-06,3.626294542424801648e-10,5.219857968086216715e-08,3.424464600776389034e-10,1.152759068645536900e-04,1.988111080208909698e-06,2.187328180298209190e-03,9.124807434091053437e-07,9.350459295731639031e-10,4.210121915093623102e-05,5.014708648332089069e-09,7.233219221234321594e-04,7.908167317509651184e-04,1.905898194820565550e-08,3.483200394782670628e-09,1.888056067400611937e-05,1.440853196754687815e-07
2.779369651761953719e-06,4.879392690781969577e-06,1.681553785104483723e-09,1.541787787573412061e-04,2.919537655543535948e-04,2.571674997398076812e-07,2.098632417619228363e-02,5.015544011257588863e-04,4.364084560393166612e-08,7.517345466112601571e-07,1.523306764283915982e-05,1.593947729361389065e-08,1.282771666666349120e-10,1.718534917927172501e-06,4.705232314883289746e-10,5.079393758933292702e-07,1.064821049112651963e-06,5.053316876058033813e-09,1.264242455363273621e-04,6.998698287574711685e-10,5.556855242616620671e-08,1.001817517831682380e-09,1.580904381626169197e-06,2.837576903402805328e-03,1.287282169748493743e-09,3.969320871988202271e-08,8.330168930115178227e-05,6.891626469496259233e-08
5.181853452995710541e-07,8.321987115778028965e-04,1.653460302009079896e-08,1.190681177831720561e-05,3.696033346045624057e-08,1.231919100064260419e-06,1.490345482579868985e-07,1.318428417107497808e-06,1.605022781347997807e-09,7.278903590979268756e-10,1.790017734037974151e-08,2.495968362548062203e-11,4.971488498650700194e-12,8.674611029491074987e-11,2.974341476238984150e-12,1.624582968151599971e-10,1.147452022287609452e-09,1.026101443812876823e-07,6.508807928184978664e-06,7.955257980141183793e-12,4.501707007165123287e-09,1.346463652379670251e-11,6.696431142927394831e-08,1.857393886893987656e-03,3.030450543284324283e-11,1.543505989687332658e-09,6.923008641024352983e-06,2.113893629029917065e-07
5.733617053360617888e-11,3.232262088204151951e-06,2.120593034504736352e-09,1.306297599512618035e-05,5.464753215916884344e-12,2.669952436917810701e-07,8.079795721371851869e-10,1.122488146876321480e-08,7.747487651421636201e-10,5.696655369646919098e-10,1.145271522062785152e-08,5.237532282875712042e-11,8.883384750458384049e-14,5.491175514293900051e-09,2.848793385435213765e-14,4.750005277998070596e-09,5.587292295494705741e-10,2.639134466519976741e-10,8.988537344989389055e-12,7.808682899509283848e-14,4.107965079214181969e-09,5.542630156923911144e-13,2.033427896550032976e-12,1.294982325816818047e-06,1.593008494213399295e-12,1.704134575675197993e-07,6.356497760862112045e-04,6.128556551132646746e-10
3.121990448562428355e-05,1.657787477597594261e-03,4.358197111287154257e-05,2.441791002638638020e-05,1.676757092354819179e-04,1.571316155605018139e-03,2.427549916319549084e-04,1.032760133966803551e-03,4.255561216268688440e-04,1.677907258272171021e-02,8.835307380650192499e-05,1.135799294615935651e-07,1.722896408873353380e-10,3.871247754432260990e-04,1.618054579211047894e-10,2.125234459526836872e-06,5.645589595815181383e-08,6.688533176202327013e-07,1.984451181158419786e-08,5.271675873608216989e-10,2.390380177530460060e-05,3.204266185719006899e-09,6.819434617000297294e-08,3.581792498152935877e-06,8.801229967048129765e-09,1.982782036066055298e-03,7.395593449473381042e-03,1.383868395350873470e-03
8.622108143754303455e-04,1.836390737253168481e-07,2.811840217858529306e-14,1.690842310608786647e-08,5.805282654591792380e-08,2.150370104203602750e-09,2.354048156405497139e-08,5.081476350810021358e-10,5.762975003893028303e-15,5.764918490497317194e-12,2.714005032538636952e-14,1.508232232681760987e-12,4.022282063220446527e-16,3.144073274249063613e-16,3.722714303045182279e-16,4.640747421763569136e-13,5.306887707057228454e-10,2.391984451222822772e-13,4.737175629543344257e-08,1.069146479485414466e-15,6.648924255614474532e-08,2.195078090106404589e-14,7.346802333163537924e-11,2.384266372246202081e-05,1.657788489817235700e-14,9.217471485514425189e-14,1.199842785126747913e-07,1.478919949422482019e-15
2.169105499660872738e-07,4.862582159148587380e-07,8.686717478667560499e-08,1.451619435101747513e-02,3.576371199187633465e-08,1.505127784184878692e-06,3.279048712556686951e-07,4.360229650046676397e-05,7.678765179264246399e-09,1.110381276703265030e-06,7.607834504597121850e-07,4.756991955900957691e-08,8.619981559597998666e-15,1.175262144548216980e-11,1.602351030452388997e-14,2.755749239913285464e-10,1.775518043700685666e-08,6.506493260838297488e-11,2.046694369539636682e-08,1.445253693197617872e-13,1.100209257032247478e-08,2.693351455491238555e-13,2.549622665770634455e-11,3.683633735818148125e-07,1.297867412500264273e-12,8.761157914705108851e-07,3.998335450887680054e-04,2.440365687306211839e-09
6.560664132848614827e-06,6.268312572501599789e-04,3.406496489333221689e-07,5.888646683160914108e-06,3.244614601135253906e-02,4.427783153460040921e-07,5.072744897915981710e-06,1.407250692864181474e-05,8.604905588072142564e-07,5.835136562382103875e-06,3.658287894836576015e-09,1.121056247832541430e-09,1.612882744028709681e-10,1.097246848935640173e-09,3.247935601025098151e-11,2.068372282337804791e-07,1.335686050651929691e-07,1.125937979668378830e-02,1.502613816410303116e-02,9.707296078076410595e-11,3.621137238951632753e-07,2.554202127580396109e-10,6.254882318899035454e-04,4.150269553065299988e-02,1.494692480896731013e-09,1.876585096084043558e-13,2.690000258098734776e-07,3.115532081210403703e-06
3.120138217127532698e-06,4.533380270004272461e-04,2.768405948927465943e-09,1.271865244234504644e-07,2.748496171989245340e-06,3.022789542228565551e-06,1.889551640488207340e-05,5.277998411656881217e-07,1.146284578368295115e-08,8.244922078404215426e-09,4.261348749423632398e-06,3.663481410592916987e-12,8.864586148460418258e-11,9.220837426937578130e-08,1.794412118893973229e-10,5.734438559557020199e-07,3.946935223098080314e-09,6.072922928979096469e-07,8.244781201938167214e-05,1.953761735729031557e-10,2.684605817648844095e-07,3.646537793944304440e-10,1.818193595681805164e-07,1.219365820288658142e-01,1.408786642898007813e-09,1.010640389154104923e-07,2.025862340815365314e-04,1.222394558908490581e-07
6.820478120062034577e-06,2.578443854872602969e-05,2.166737118614037172e-07,1.888107181002851576e-05,7.755470505799166858e-07,3.167190527619823115e-07,5.469540134072303772e-03,2.416502731250602665e-08,2.390579538769088686e-07,7.232551979541312903e-08,5.358904076047110721e-08,7.043625405156461738e-11,1.581735437072850914e-10,2.308550225982308746e-11,4.547021092982106438e-11,9.996424132907577587e-09,1.913129030195470648e-11,1.468828600081906188e-06,3.747587106772698462e-05,3.198254439062964138e-10,2.602056667910801480e-07,9.257787592087396433e-11,2.635604232636978850e-06,5.198952741920948029e-03,4.826949950853531845e-10,7.947185309831183986e-08,3.355107747182728417e-09,1.120383785746525973e-08
1.772962292534430162e-07,2.917878919106442481e-05,3.686038453631912404e-12,3.347046231283457018e-07,6.880961578303868009e-09,1.404762770107481629e-05,2.420511009404435754e-07,4.867286129695003183e-09,8.073249624374057021e-09,9.395603406403552071e-09,5.894754622204345651e-07,4.952850907180561535e-10,6.704699729437324507e-13,2.765531137427501562e-09,1.250762189132503810e-12,2.930446044047130272e-06,1.095925625804738957e-07,3.221818645204876930e-10,1.362204557153745554e-06,1.332300806136665905e-12,6.935388929818486758e-10,5.027331415746738585e-12,1.945854499751931144e-08,7.172151526901870966e-06,2.621197703334132711e-11,4.392584784795872110e-08,2.027731621637940407e-03,5.515389034371764865e-09
6.075265264371410012e-05,3.074384876526892185e-04,2.859131029708805727e-07,1.719422698442940600e-06,2.844713708327617496e-05,9.056388989847619087e-06,9.899791621137410402e-05,6.232261853256204631e-07,9.652352161992894253e-08,2.410386696283239871e-05,1.396833937405972392e-07,2.527614206826456211e-08,4.818026880237802345e-11,3.129184689143471587e-09,2.998756104544142431e-11,4.079325677253109461e-08,7.491202723031165078e-06,2.373409735412224109e-08,1.545497418931063294e-08,1.030744378738290834e-10,1.044734716515449691e-07,2.264315124289595360e-10,6.598174513783305883e-05,4.365458323718485190e-07,2.471759463773537391e-10,1.463960870751179755e-06,1.893949956865981221e-06,8.726496503186353948e-08
2.559641434345394373e-04,1.753908097743988037e-01,9.839747508522123098e-05,2.028733119368553162e-02,5.014769360423088074e-02,6.024107569828629494e-04,9.164653391735555488e-08,1.016596853733062744e-01,8.202388812605931889e-08,8.210951928049325943e-04,3.482074589555850253e-06,3.903169272234663367e-06,3.564613493267643207e-09,5.994438083689601626e-07,3.592886432812747444e-09,4.185938087175600231e-05,4.931654530082596466e-06,1.197041492559947073e-04,9.412134005515326862e-08,1.105107028109841849e-08,6.425653118640184402e-04,5.203651909369000350e-08,8.470156899420544505e-06,6.901485176058486104e-05,1.387379882089589955e-07,3.973541879531694576e-06,1.419111038558185101e-03,2.153972900487133302e-06
5.277086643218353856e-07,7.096485887814196758e-07,3.637952092350182909e-11,1.276612965739332139e-05,2.759642666205763817e-04,1.854182229976686358e-08,2.084486361297877011e-08,1.544087717775255442e-05,5.016286941383896192e-09,2.649510388863518529e-09,2.775543350708176149e-07,2.961091594144704686e-09,5.964065352692671240e-11,3.773291457065397481e-09,1.645660413496230490e-10,1.384165244644464110e-07,5.840937774337362498e-06,3.848476648471432782e-09,8.479894604533910751e-04,1.778192454393590083e-10,1.776682324816647451e-06,5.805699254679552723e-10,2.032280477237691230e-08,3.568312153220176697e-02,1.904051583068167020e-09,1.845591413029978867e-07,1.953830011188983917e-03,1.364927754154976469e-10
1.804555154194531497e-07,4.003197245765477419e-04,2.329702510905917734e-07,5.034416448324918747e-03,5.532338605007680599e-07,2.686491934582591057e-04,2.623989246785640717e-02,2.075669908663257957e-05,1.043679934142893728e-10,1.363792762276716530e-05,6.098830468426186258e-11,3.975348406015655200e-08,6.316248218896092226e-11,7.999485795995298076e-11,2.373975321878774025e-11,1.224426893209340506e-09,3.226679590184744484e-09,2.905747198411745558e-09,5.403805403147998732e-09,1.656999398802483370e-10,2.087281472995528020e-06,2.584566727303894140e-10,2.125483539172634551e-10,1.440646126866340637e-03,2.081822214616835254e-10,2.927702735178172588e-04,1.171713304159993640e-08,1.994281649542184454e-11
8.109445843729190528e-06,8.899249223759397864e-06,2.139295141034835979e-08,1.804061753318819683e-06,1.290494964223398711e-07,5.379662866289436352e-07,8.569708853656266001e-08,3.645665742624260020e-07,5.768632860281286412e-08,2.698087655517156236e-07,7.346706843236461282e-05,8.638152693141165628e-11,5.731467037084492233e-11,5.534735336709672993e-08,6.281591913293027574e-11,1.630122312690218678e-07,1.423029249991714096e-09,1.154525031132891399e-09,7.326999451606752700e-08,8.774518611698312043e-11,1.186244048767548520e-06,1.430364854337895508e-10,7.891549080873971889e-10,7.120829104678705335e-05,6.298607191368432723e-10,7.283144896064186469e-06,9.782991401152685285e-05,1.021156634806175134e-07
2.121816322642189334e-07,2.334916219115257263e-02,1.626638095331145450e-06,1.088383287424221635e-04,9.263586093766207341e-07,2.421771750960033387e-05,6.389488407876342535e-05,8.757251634960994124e-08,1.502305531175807118e-04,2.461422991473227739e-04,1.027973326017672662e-06,9.301558634433604311e-08,5.471413599966723496e-11,9.599078794053639285e-07,1.389583413613504348e-11,2.242361078970134258e-04,4.999118740495189783e-12,5.645456840284168720e-04,2.306017677256022580e-06,5.377840534004363349e-11,2.699556898733135313e-05,9.836501752014115141e-11,1.279448724744725041e-07,2.783524338155984879e-03,1.038965913302547506e-09,1.716795372530555142e-09,3.732440382009372115e-05,7.233061478473246098e-05
2.916488313076115446e-07,9.744457202032208443e-06,1.414138495192673872e-07,4.059536731801927090e-04,3.157711716994526796e-06,2.262852376588853076e-06,4.167857696302235126e-06,2.073294581350637600e-06,2.490633654872453917e-08,5.417426951481729702e-09,4.173869569967791904e-07,1.131609650428799796e-07,1.728983969884190230e-11,5.719354434496892736e-10,3.495869566050302524e-11,8.344870252585678827e-07,7.934504964168809238e-08,1.548514205751416739e-09,5.083778287229279158e-09,7.961624415298018675e-12,1.098084645434482809e-08,8.501158804685715609e-11,5.742538666808627568e-10,1.490169961471110582e-04,7.353281872291006493e-11,9.877920383587479591e-04,1.095449551939964294e-03,1.964129081599708115e-09
3.967143711633980274e-04,3.249257497373037040e-05,7.911734635490663692e-12,2.562158263330616137e-09,6.179829483698995318e-07,4.209524377074558288e-06,4.667307165751033438e-11,8.852627964017756312e-09,1.291009053133729267e-11,9.809096468416100834e-08,2.960744279953408942e-12,1.601627719338694078e-09,9.543291179005264357e-14,1.413978101272306276e-10,4.507658894585542253e-13,1.358955756813884364e-07,4.383751956993364729e-07,1.620969886095835477e-10,9.491682995133032819e-10,9.622616830955166289e-14,2.484864307916723192e-05,2.595929894655402137e-11,1.121803316905811698e-09,4.360698512755334377e-04,4.670982784588106895e-12,8.945906515567259021e-11,4.837462007999420166e-01,7.902018340881500347e-13
7.669975275348406285e-06,6.801422568969428539e-05,2.226381745629169018e-08,3.694516976793238427e-07,8.116658989365532761e-08,2.233394127415522235e-07,6.864961932251389953e-08,3.974585342803038657e-05,6.233332783267542254e-08,1.385408121556963579e-09,2.257428968732710928e-05,5.708993390876604401e-13,1.092656520818025001e-09,4.464296665673828102e-08,1.789370096538789312e-09,4.925723828819172923e-09,2.813451971395153350e-10,2.418653593849739991e-06,5.921891442994819954e-06,3.273473991871611588e-10,9.890232831821776927e-06,2.443503621663012382e-09,6.388138018564859522e-09,2.287632669322192669e-04,2.888204120310433609e-09,1.003502234198094811e-06,1.683627669990528375e-05,1.621783012524247169e-04
5.070218776381807402e-06,5.431363388197496533e-05,8.144916137098334730e-07,3.190366260241717100e-04,2.315620804438367486e-05,6.218430644366890192e-05,5.127840267959982157e-05,2.649815905897412449e-05,1.810089855780461221e-08,1.528314101051364560e-06,3.960252797696739435e-06,3.319078900609895300e-10,5.992398938170495626e-11,1.344661715307893246e-09,6.294418458674400085e-11,6.663100293735624291e-08,1.852928366297135199e-10,2.509621936042094603e-06,9.715142823552014306e-08,1.007484998205576687e-10,3.364987151144305244e-06,2.470155191502954040e-10,2.777063855319283903e-06,4.971139787812717259e-05,9.515543908378276683e-11,1.225473855726022521e-08,1.414836442563682795e-04,6.197598850121721625e-06
4.672452632803469896e-06,2.569459611549973488e-04,5.596175259303670657e-11,8.867547876434400678e-05,9.416272405360359699e-06,2.387919266766402870e-06,2.858490866231022665e-08,2.569034052157803671e-08,6.234227498680411372e-07,1.103454678741400130e-06,3.794605800067074597e-05,2.521024500268254087e-10,2.852521170659816363e-12,8.510823157337199518e-09,4.829339185496994702e-12,4.819891614715743344e-07,5.564954363990182173e-08,8.595295142299619329e-09,4.586177965393289924e-05,3.536301243153849860e-12,3.608827015000315441e-09,1.299633577839243159e-11,4.222028060496541002e-09,2.183569677072227933e-06,4.013895466004058221e-11,1.329904986135943545e-08,3.191891009919345379e-04,1.906476063595619053e-05
9.643484372645616531e-05,4.861525085289031267e-04,1.562448684126138687e-03,8.031885226955637336e-05,2.607367423479445279e-05,4.700208955910056829e-04,2.487927122274413705e-05,1.598755363374948502e-03,2.041769184870645404e-04,1.078142598271369934e-02,7.919914089143276215e-03,3.865388009671733016e-08,2.989564984456904995e-10,1.918832094816025347e-05,6.297828925028170488e-10,9.951385209205909632e-07,1.393063371324387845e-07,9.755245855558314361e-08,1.101490028077023453e-07,2.973285839757977556e-09,4.591258402797393501e-05,5.051077334172759947e-09,9.444883986020613520e-09,4.924522158944455441e-07,2.780610763863933244e-08,8.949792943894863129e-03,1.917664078064262867e-03,2.057100180536508560e-03
2.429977608020550406e-10,6.099774054746376351e-07,1.264873486983217332e-13,1.702412919257767498e-05,2.584454872334163156e-09,6.866559942864114419e-06,3.692887418083046214e-08,4.086400315350680046e-11,2.378604041161636040e-14,9.854670679487753659e-08,3.240536727844300913e-10,7.925486981107121576e-13,1.864367797784708541e-15,2.600063990065154540e-13,8.789432194762115957e-16,1.049587014523289952e-10,1.221048002292279833e-12,1.779375952137840500e-11,5.639549591207604351e-11,2.501688516309526558e-16,2.521320825732420445e-11,5.315224070611985346e-15,8.984003455449543485e-14,6.281268269958673045e-06,1.096787896235577181e-14,1.686126654965036664e-10,2.430066888337023556e-05,6.935007716745225648e-14
3.105172230455366389e-10,9.463181527280539740e-07,5.327324410601963489e-13,7.689023186685517430e-05,1.824585638132703025e-06,2.451849390183724609e-09,2.594608305983570062e-09,1.666182356530043762e-07,5.349065374665729067e-12,1.348611363027885091e-06,2.967922132016131975e-12,6.923872586384050010e-11,2.528356247510996774e-14,7.402866514238937157e-12,1.016704234501177376e-14,4.294709287933073938e-05,1.486377514126058230e-11,4.431059039688989287e-07,3.492061750876018777e-06,1.156177950145491351e-14,1.329990340082076727e-08,1.022316793394296985e-13,3.472128584647293792e-09,1.649289578199386597e-02,3.293540787319138019e-12,8.631316147922341031e-13,6.889943726662295376e-09,3.812363185556888467e-12
8.085609692898287904e-07,3.920564631698653102e-05,1.863455690909177065e-05,3.251248199376277626e-05,1.610784352124028374e-06,2.901525064658017072e-08,3.188223161032510689e-07,4.869264671469863970e-07,2.393128140099065604e-09,9.846386319622979499e-07,9.155688651674154244e-09,1.037670838144322261e-09,7.492556575172670819e-11,1.737277766089562192e-09,1.465980462023175335e-11,2.521243214204105243e-09,5.369362909846131515e-08,2.902135565818753093e-05,6.230670237528102007e-07,4.397864017402497439e-11,9.158383363683242351e-06,1.733741622489404222e-10,4.235307926592213335e-08,1.380375120788812637e-03,1.011772998715798622e-09,1.505067359630629653e-08,1.496517825216869824e-07,6.404437535856288832e-10
4.527398232312407345e-06,5.796623008791357279e-05,2.353431227675173432e-08,1.209917513733671512e-06,6.056023721612291411e-06,3.032757263099483680e-07,6.468151696026325226e-04,4.659576191556880076e-08,8.725502880224667024e-07,1.268503240225982154e-07,4.591790059293998638e-09,2.610600402519480667e-09,1.433068247402857764e-10,2.794577937115239052e-11,6.534762314602815536e-11,2.457600511984736613e-10,3.795504355252887763e-09,1.063772924680961296e-05,5.587438941001892090e-01,2.132774373775347954e-10,1.848730022402378381e-07,1.257371290419584398e-10,7.250690032378770411e-06,4.934006370604038239e-03,1.156096107735038458e-09,3.488804384277344184e-11,2.060049375529615645e-08,3.148834935018385295e-07
7.043306027298967820e-08,2.084929437842220068e-04,1.823449030657897652e-10,1.631761570308754017e-08,7.551422953611108824e-08,3.083299588979571126e-06,1.551216044504144520e-08,4.775792206146434182e-09,2.014883548895340937e-08,4.226626870718064310e-08,1.750713796155878299e-09,2.845307756765835805e-12,8.365217372963140718e-12,2.379542785035937413e-09,9.109014757757716296e-12,3.693348915589922399e-08,9.716356608180376497e-09,1.940902478736461489e-07,1.533902832306921482e-06,2.434594713329740756e-11,1.362511792279974543e-08,4.279820248198618060e-11,2.785830656648613513e-05,8.483531564706936479e-05,4.377573581404448078e-10,1.435232627189364507e-10,8.461214520139037631e-07,3.672934312248798960e-08
4.409063194543705322e-07,5.179738509468734264e-04,9.736785432323813438e-05,4.298167186789214611e-05,4.571797944663558155e-07,5.994355433358578011e-06,9.245363798981998116e-06,2.279841282870620489e-05,1.387483052894822322e-07,3.252504939155187458e-06,8.328773226651264849e-09,3.282246780145214871e-06,5.057901319993618472e-10,2.345168013562215492e-06,9.911747811397475516e-11,1.085827339153411231e-08,1.356634078547358513e-03,4.796216046543122502e-08,3.660610730094049359e-07,3.957887628747158715e-10,2.536177419187879423e-07,1.718963282826280192e-08,1.166780094763453235e-07,1.939741778187453747e-04,3.502599099647341063e-09,3.568927127162169199e-07,3.903971810359507799e-05,1.551813966216286644e-08
3.712711205139385129e-08,6.118755554780364037e-04,1.945874364417399249e-11,3.245502710342407227e-02,2.741868229350075126e-05,8.819699246487289201e-07,9.106958243076945791e-11,6.493973359056326444e-09,9.886683693949294138e-10,4.163166522630490363e-06,7.551928860038970015e-09,2.918366437398844937e-09,2.144489013450323611e-13,1.768338188552764922e-12,1.039684695757978061e-13,1.005508511298103258e-05,5.031839833691265085e-09,2.065723947453079745e-06,5.977929049549857154e-06,1.663215599316883453e-13,7.963133725752413739e-07,6.977560890186751408e-13,1.433056581845448818e-06,4.546188210952095687e-05,3.111887917489619682e-12,2.415211260153871109e-12,1.640156597204622813e-06,1.077102673718854930e-08
3.150785914840525948e-06,1.193814823636785150e-04,5.036103630118304864e-06,7.822588798944707378e-08,1.018056645989418030e-03,1.374928979203104973e-05,1.167933532997267321e-05,2.390482230111956596e-03,1.192619225598434696e-09,1.582664737043160130e-07,5.803292069117560459e-09,3.897167658029054849e-11,4.792398249076068595e-12,2.887193062406367972e-08,1.754849737745090010e-11,1.392323323301525306e-08,1.156565732074454900e-09,1.020788040477782488e-04,6.100813743081801022e-10,1.999004781150226506e-11,8.255826600134241744e-08,1.116812892165697235e-11,3.569470663933316246e-06,1.201582793146371841e-02,9.930851974093712897e-11,1.476970279412626041e-08,7.827071044630429242e-07,1.143595618202652986e-08
1.707214869384188205e-05,3.007712803082540631e-05,7.204187681963958312e-07,3.658174989595863735e-07,1.960790687007829547e-04,9.961923552737061982e-08,2.101523755015932693e-08,1.478683498135069385e-05,1.063120480537804724e-09,2.457414041145966621e-07,4.579936777049375962e-11,1.795523690666100958e-12,4.645097674560449974e-12,2.158633938265097640e-09,2.318347770702278154e-12,6.237279442933285623e-11,3.838766249320002544e-10,2.438196133880410343e-08,4.255668528685419005e-08,4.118775633055182794e-12,3.738303000488940597e-09,2.467168136455200056e-11,3.138504733879443620e-10,9.711924009025096893e-03,4.388892374529440588e-11,4.352467328772036126e-07,1.405138316812326593e-08,6.021195986249949783e-09
2.843032916644006036e-06,9.365751196810379042e-08,1.541927900916562066e-07,7.300843662960687652e-07,1.165013327408814803e-05,4.482045881104568252e-07,4.847601644542010035e-07,9.209129348164424300e-05,1.970388519012544748e-09,8.185267574845056515e-08,1.640329173824284226e-06,7.640783145079765859e-11,1.075756584506537550e-11,4.569664270093198866e-06,5.394965377214511193e-11,2.946506372225599080e-09,2.050389014129905263e-07,1.275275302026201985e-10,4.007577256159855494e-11,1.657232857887880328e-11,1.410334959928150056e-08,7.166496562849289376e-11,5.324401475270690298e-10,6.239248905330896378e-04,1.263028986953074195e-10,4.822950286325067282e-04,1.664693991187959909e-05,1.771224278357408366e-09
4.800035821972414851e-05,1.933480426669120789e-02,5.313522251526592299e-06,2.020397232627146877e-06,6.126793450675904751e-04,3.104950592387467623e-04,1.151171252131462097e-01,4.046536560053937137e-05,9.484757015343348030e-07,2.285183654748834670e-05,3.371582977251819102e-07,5.295141658478996760e-09,5.593133178827258689e-10,2.533103042878792621e-07,4.963546795799800293e-10,5.654254398024249895e-09,2.294783917022868991e-05,1.458768929296638817e-05,1.989222830161452293e-03,3.000192538848978074e-09,7.951864944288900006e-08,7.167388016426912145e-09,4.286059993319213390e-05,1.175463432446122169e-03,1.136141758451003625e-08,1.785963732459094899e-08,7.424581781378947198e-06,7.752422789053525776e-06
4.391607910658734681e-10,4.442551073680078844e-07,3.365769543961505406e-06,1.021666804490450886e-07,5.315676077088937745e-08,1.053762844094308093e-06,9.904677256145077990e-08,2.627846697578206658e-06,4.359290414868155494e-06,1.740055722621036693e-06,1.514994935059021941e-10,3.080988242309956604e-11,9.654917754772351229e-16,4.217352855828693237e-11,6.341352393684314068e-15,1.374195340853034963e-10,4.412901047725660553e-14,1.556215778464320465e-08,5.557156124158524335e-11,2.759931285993707205e-15,2.646835806086045295e-10,2.436439450800159667e-15,8.456399643030909630e-13,8.575132116675376892e-03,6.358760360706400272e-14,1.835177454445613421e-09,5.870350037184834946e-07,3.291219456968974555e-07
1.698500540214809007e-07,2.184438053518533707e-03,5.785206091957206809e-09,9.952536856872029603e-07,6.527801588163129054e-08,3.270626848461688496e-06,3.393093265913194045e-06,1.145268979598768055e-04,1.704775764999055809e-09,3.192412521002552239e-07,6.522891116134132972e-10,1.071940522456849010e-10,6.948957381736065031e-11,2.256370663644702290e-07,3.838508330633594312e-11,5.161385274732310791e-08,2.628757801714787234e-11,1.039829385263146833e-05,2.291241196772375588e-09,9.617136254025382414e-11,9.939144365489482880e-05,1.674913541194200661e-10,1.816011646615933728e-10,3.491641283035278320e-01,6.225682191995929315e-10,7.049249717283601058e-08,3.224964757464476861e-07,8.070212942357102293e-08
2.807685195449494131e-09,9.197104304803360719e-07,1.143291086802555867e-10,2.727674264235702140e-08,1.732860109768807888e-04,1.625726469001165242e-07,6.944659292074106816e-10,6.264739567996002734e-06,1.145609301866912233e-10,8.479765511992809479e-08,5.045550435789358801e-11,5.655020315952288823e-14,4.909054662338013797e-14,1.642743406582436450e-11,2.743560587048499144e-13,7.365383997148811090e-11,2.551177047394048714e-08,1.446132102955743903e-10,1.542821148614592630e-10,1.949368401074624835e-13,2.552307150349708564e-11,2.582646282164174911e-13,4.104414301764336415e-07,2.079502493143081665e-02,8.490117788494122575e-13,1.005155736422125301e-09,5.251708898867946118e-07,1.134496576543631008e-12
8.206497881246832549e-08,3.718748303072061390e-06,9.876237783146279980e-08,2.817658014464541338e-06,1.438871890968584921e-06,1.630816086617414840e-06,7.149583325372077525e-07,3.996014186213869834e-07,1.997212706328355125e-08,8.095155834553224850e-08,3.209275689641799545e-08,1.255408416112047121e-10,3.478265939160785081e-11,7.710610816502594389e-09,1.271074356878898470e-10,1.750484618368020051e-10,6.434498267537946958e-09,1.349171885323130482e-08,6.777573702265726752e-08,2.262531828556291202e-10,4.173951424490951467e-07,3.200537335157349617e-10,2.523657727238060033e-09,2.862071059644222260e-02,4.158005606491599337e-10,4.337952930200117407e-08,1.973884309336426668e-06,4.095035421869397396e-09
