-1.238545640399437042e+00,-9.073738612190254127e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,1.653396451946782753e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.279853076044902283e-01,-1.026395857348192608e+00,-2.674844057276903886e-01,1.520189139189280336e+00,2.641595169571043789e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.279033076454936690e+00,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,1.359222614195960965e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.859576064523395633e+00,7.751643567887467334e-01,8.760044599073603111e-01,-7.758902656371398088e-01,-2.701623811158486155e-01,-1.223945516446394155e+00,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-1.197723597434390053e+00,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,9.908372983363208375e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
4.013628233028987413e-01,2.857183561488010545e-02,-1.125101054953978386e+00,-7.758902656371398088e-01,-1.424297680953426681e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,1.882422019162506510e+00,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
4.120702444084829441e-01,-1.340181119870542448e+00,-1.125101054953978386e+00,-7.758902656371398088e-01,2.641595169571043789e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
8.805199177778535446e-01,4.480210781431203521e-02,-2.674844057276903886e-01,9.880665048721075372e-02,-1.846708774241756779e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-1.564118163391143845e+00,1.299943157903711288e+00,1.504923336006638301e+00,-7.758902656371398088e-01,-1.830382323488871421e+00,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-8.922274890156521865e-01,1.299943157903711288e+00,1.504923336006638301e+00,-6.118845938638241000e-01,-1.189196045801327761e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-2.916080863742122609e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,-9.917937373250350352e-02,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
4.020320371219985311e-01,3.531772796035178574e-01,8.760044599073603111e-01,1.447697134496786608e+00,1.183193181642583580e+00,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.792313013173138847e-01,-7.883518650898583280e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-1.103704542109654962e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-7.679045044340813975e-02,-1.605275565794596515e+00,-1.468147714644493673e+00,1.192177795642648919e+00,1.247311809411338013e+00,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
3.715828083529832404e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,8.467923352688945249e-01,-1.368787004083133960e-02,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,8.522218322021862136e+00,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.771761939046961054e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-3.556538848075208037e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.022727854336407116e+00,-1.878317937108783808e-01,-2.674844057276903886e-01,2.177110487497740277e+00,2.786158875861442397e+00,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
2.380746514427144467e-01,-1.194108670075655354e+00,-1.468147714644493673e+00,-7.758902656371398088e-01,-5.643362188666742330e-02,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
4.933797234290182576e-01,-9.073738612190254127e-01,-1.125101054953978386e+00,6.454922230649298154e-01,-3.556538848075208037e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-4.542270444152967657e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.146450293955491029e+00,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
5.335325525749680109e-01,7.751643567887467334e-01,8.760044599073603111e-01,-6.118845938638241000e-01,-1.189196045801327761e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,3.165917344081892182e+00,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
4.733033088560494317e-01,1.765210960954092245e+00,1.504923336006638301e+00,-3.385418075749645483e-01,-4.838911403450297799e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,1.331059032018545141e+00,-1.001230337050249969e-01
9.586671488416077802e-02,-7.883518650898583280e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-1.402924805030508981e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,3.165917344081892182e+00,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.319855119419974132e+00,-1.340181119870542448e+00,-1.125101054953978386e+00,-3.385418075749645483e-01,9.480915464904839940e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.063215290391905210e+00,-7.883518650898583280e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-1.210568921724245461e+00,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.179982368697456485e-01,-6.044087801629635104e-01,-2.674844057276903886e-01,9.880665048721075372e-02,-3.342810088846031036e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.082946364928111305e-01,1.299943157903711288e+00,1.504923336006638301e+00,-3.385418075749645483e-01,-1.632980015012580055e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.287056579753298236e-01,2.341552834743505229e-01,-2.674844057276903886e-01,4.187300430970788412e-01,3.069052688029404452e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.588202798347830624e-01,1.462245879898030232e+00,8.760044599073603111e-01,5.277676038742236120e-01,-3.129081329616846818e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
3.709135945338835061e-01,1.765210960954092245e+00,1.504923336006638301e+00,-7.758902656371398088e-01,1.418294816794683166e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.105706697308268982e+00,-1.340181119870542448e+00,-1.125101054953978386e+00,-3.385418075749645483e-01,6.916170354154667077e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.928508758487035291e+00,-6.044087801629635104e-01,-2.674844057276903886e-01,2.696237116142768730e+00,-1.702145067951362334e+00,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-2.504514364996249798e-01,-6.909702318932668952e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-5.693826440367020236e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,3.165917344081892182e+00,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
7.272699532041536630e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,5.740486564568331174e-01,2.905788180500550738e-02,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.989731089807328157e-01,-1.026395857348192608e+00,-2.674844057276903886e-01,-7.758902656371398088e-01,2.000408891883498352e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,3.165917344081892182e+00,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.570997793317290281e-01,4.613790942663971162e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,1.140447429796747514e+00,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
3.705789876243336112e-01,-6.044087801629635104e-01,-2.674844057276903886e-01,9.880665048721075372e-02,-1.231941797647164050e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
